Image Index,Atelectasis,Cardiomegaly,Consolidation,Edema,Effusion,Emphysema,Fibrosis,Hernia,Infiltration,Mass,Nodule,Pleural_Thickening,Pneumonia,Pneumothorax
00030162_009.png,0.15680304,0.0013550344,0.020265419,0.0018024087,0.026444761,0.1445683,0.00042453417,0.0003830489,0.020786928,0.017084502,0.01644176,0.0071810624,0.0016223128,0.4224402
00030162_010.png,0.38039938,0.00062943005,0.020038998,0.0014521116,0.06298147,0.0037359186,0.0017901764,0.0006221529,0.06324675,0.006598659,0.010005433,0.008897354,0.0024085979,0.09360344
00030162_011.png,0.08879314,0.0035019307,0.026232196,0.0031276394,0.18911196,0.027911155,0.003248033,0.00063704303,0.07085509,0.023090942,0.013438611,0.10368076,0.0029860085,0.53369045
00030162_012.png,0.32046363,0.014880536,0.06413012,0.0064810747,0.14996608,0.009128863,0.0021363716,0.001015052,0.1561763,0.014712001,0.03334708,0.04718224,0.011273512,0.094786905
00030162_013.png,0.12449121,0.004992739,0.13598931,0.0057780133,0.3485268,0.0041469247,0.0004986923,0.0002539815,0.12878157,0.022858366,0.015441861,0.020296698,0.004235381,0.07958825
00030162_014.png,0.23412049,0.024039961,0.3933095,0.013978523,0.23672393,0.010579834,0.0019513394,0.0005285361,0.109375566,0.064584605,0.024541996,0.036673777,0.012272403,0.08135596
00030162_015.png,0.2956624,0.0020321144,0.3520182,0.0053762896,0.5154895,0.004171306,0.0008722636,0.0003308459,0.21251425,0.102893874,0.03092522,0.064409845,0.0072704554,0.025642177
00030162_016.png,0.1147188,0.00048060637,0.15072428,0.0011575123,0.0812824,0.0005523802,0.0017728067,0.00035126612,0.10865555,0.18762743,0.016595256,0.04315905,0.0048458558,0.001619097
00030162_017.png,0.2064867,0.0026888254,0.18255797,0.005643115,0.46476042,0.0066670803,0.0017285584,0.0005217442,0.2080349,0.10209048,0.032342736,0.047421083,0.009591285,0.08549295
00030162_018.png,0.11813927,0.010744322,0.13049833,0.0040981052,0.3897778,0.016317395,0.001223122,0.00072300027,0.042009562,0.09224368,0.018442586,0.05204872,0.0038493504,0.19668634
00030162_019.png,0.65904295,0.018089535,0.36223596,0.005112696,0.37042227,0.0019128806,0.00089172856,0.0004125833,0.262305,0.029008916,0.017525092,0.030128872,0.012878494,0.056082986
00030162_020.png,0.31358936,0.0068884175,0.12935977,0.0044327527,0.49553448,0.0017147159,0.0017707775,0.00041899513,0.14949624,0.054735206,0.027462991,0.09660258,0.0063009392,0.078485966
00030162_021.png,0.48211554,0.008171295,0.20681547,0.0059888824,0.5060158,0.0041321605,0.0013497126,0.00052496104,0.18119265,0.03910729,0.027937403,0.046756808,0.009791844,0.16051866
00030162_022.png,0.23047805,0.0033203866,0.10972047,0.003030057,0.372703,0.011800664,0.018786382,0.0014312398,0.15242651,0.044061802,0.028595373,0.2578809,0.015965436,0.29085067
00030162_023.png,0.10079843,0.0023483916,0.041610785,0.0011666513,0.40710852,0.009714709,0.016735254,0.0012604557,0.09686336,0.045768205,0.030750975,0.27220374,0.007344238,0.33936965
00030162_024.png,0.09978445,0.0028126275,0.036694203,0.001357709,0.19612218,0.004605063,0.01148403,0.0010827107,0.047468394,0.6574469,0.30349416,0.05239853,0.0029415537,0.098567
00030162_025.png,0.037806105,9.71181e-05,0.009791769,9.112316e-05,0.004490539,0.0053992122,0.0010729504,0.00032399662,0.04460602,0.10977859,0.066983074,0.028366124,0.00048298965,0.5185313
00030162_026.png,0.048856273,0.0009614149,0.042001586,0.0011285681,0.02206446,0.011585928,0.0011219569,0.00023910527,0.053411372,0.080718875,0.12864621,0.020854479,0.002336174,0.40652943
00030162_027.png,0.03758335,0.0008121495,0.009085488,0.0003733638,0.13767913,0.009001195,0.0009640386,0.00025468593,0.024907667,0.025141435,0.056562867,0.048428476,0.0007857932,0.8989146
00030162_028.png,0.091077425,0.0008962332,0.022441728,0.000705055,0.12041185,0.003468854,0.0035525193,0.0007231512,0.09243072,0.05683704,0.06661056,0.18417461,0.0025650884,0.4645406
00030162_029.png,0.09432001,0.00054205034,0.067658395,0.00030074333,0.085986964,0.0066350787,0.0047720326,0.00047695034,0.033787806,0.031613313,0.014543649,0.1537696,0.0023607947,0.34901363
00030162_030.png,0.077790864,0.00094137783,0.021802228,0.00047250948,0.061736975,0.03178906,0.012430017,0.0008093039,0.13424374,0.020520557,0.031377472,0.26548356,0.0028134114,0.51468647
00030162_031.png,0.11277009,0.0011541602,0.017477807,0.0012452311,0.43130195,0.005032791,0.0011612953,0.00034698437,0.06397113,0.018974638,0.1209386,0.14385115,0.0017040044,0.18770853
00030162_032.png,0.014628085,0.00027070232,0.0066176276,0.0002162187,0.08988058,0.0034342534,0.0018277558,0.00026821802,0.035134256,0.044911902,0.16278373,0.07332385,0.0005121893,0.11879574
00030162_033.png,0.05539764,0.0010169437,0.008449509,0.00015785641,0.039822273,0.0013284404,0.0012769592,0.00021043392,0.017902978,0.006103917,0.008294994,0.04831416,0.0012393048,0.17288627
00030162_034.png,0.08456789,0.00043442007,0.019938836,0.00020739844,0.18089527,0.005190252,0.0034469294,0.00037239693,0.013306202,0.021461776,0.06736655,0.071097225,0.00086993293,0.56968343
00030164_000.png,0.00044663562,0.01708294,0.0008289673,7.441495e-05,0.0005562352,4.0875122e-05,0.0005900304,0.00014985312,0.03287864,0.00038316066,0.00218892,0.00011433087,0.0007109186,0.00024489596
00030170_000.png,0.001828848,0.000507369,0.003609659,0.00018157852,0.0017045611,0.00023911303,0.0017685941,0.00012474408,0.10108476,0.0063117202,0.0057156035,0.009317949,0.0011415782,0.0014719905
00030180_000.png,0.6896252,0.01219758,0.03139191,0.0024647499,0.4022144,0.009993255,0.012596301,0.0063786968,0.15249048,0.014821578,0.013555791,0.066913016,0.0104722725,0.08275748
00030192_000.png,0.0015080544,1.2663544e-05,0.0011186192,0.00050891005,0.00010240078,0.00012661624,0.00022958331,4.7951595e-05,0.176858,0.0015686668,0.0060339742,0.0005037217,0.0006020321,0.0017560265
00030198_000.png,0.0010739926,6.689171e-05,0.001772696,0.0005392714,0.0006959175,0.0010808964,0.0024556757,9.363101e-05,0.0786427,0.0029854663,0.024276596,0.010455229,0.0017033257,0.0012848048
00030203_000.png,0.007048267,0.0013343063,0.008357407,0.0012934007,0.0048088785,0.0022360724,0.0018818554,0.00020964706,0.122155905,0.020867461,0.02303323,0.0024072703,0.002998175,0.025746202
00030206_000.png,0.013343064,0.0018972614,0.011770469,0.010907625,0.0076917335,0.00014560772,0.0012550056,0.00024384445,0.082931764,0.0111576095,0.07161803,0.006292421,0.0038509434,0.0037072704
00030206_001.png,0.0077428105,0.000991915,0.008471798,0.008278406,0.00075806445,7.963959e-05,0.0006036559,0.00010130474,0.12681493,0.00420825,0.08441475,0.0009258232,0.0036364775,0.0021907797
00030206_002.png,0.039479382,0.027302733,0.03578034,0.023859814,0.01995759,0.0019336519,0.004439551,0.0006848149,0.16818804,0.058292456,0.097658426,0.025935093,0.008892561,0.012836173
00030206_003.png,0.015856802,0.0063025313,0.01896677,0.015253806,0.008944186,0.000861441,0.007805424,0.0005438788,0.29966047,0.0043233903,0.045293346,0.0130306175,0.009961989,0.011057525
00030206_004.png,0.023571325,0.0011768827,0.013591966,0.0071200468,0.010350255,0.0005187391,0.0011196599,0.00032852413,0.13488191,0.0029665018,0.030480826,0.0041186293,0.004646995,0.0047522197
00030206_005.png,0.0023481515,0.0015344913,0.0020266427,0.0015358361,0.0015143198,0.00010234746,0.0010173338,0.00020809508,0.052260846,0.0025806352,0.02237606,0.002623903,0.0013691422,0.00073675247
00030206_006.png,0.040888954,0.026053468,0.013187784,0.010892674,0.016351605,0.0010038051,0.006577191,0.0006526309,0.15491302,0.10081509,0.1021317,0.029634694,0.007930585,0.022092495
00030206_007.png,0.04843564,0.20200413,0.07533482,0.07865234,0.105439804,0.0024011654,0.0097699575,0.001296402,0.45476186,0.10439502,0.17397042,0.0416451,0.02732071,0.015486975
00030206_008.png,0.107177585,0.13513866,0.061957005,0.10951997,0.10765036,0.0046598054,0.0037596244,0.00078685686,0.30228287,0.0074232696,0.019102974,0.009410158,0.023538029,0.033226974
00030206_009.png,0.03029541,0.13075127,0.029633863,0.16259524,0.09250773,0.0077089085,0.0059654503,0.0011863377,0.47760236,0.048805907,0.16793601,0.023066988,0.03115513,0.016405588
00030206_010.png,0.08204735,0.15356474,0.069717325,0.10924322,0.14507803,0.0016329205,0.0018402534,0.00053435506,0.36593866,0.015167532,0.033338707,0.018733116,0.023555335,0.026811205
00030206_011.png,0.07182274,0.0012955368,0.005386491,0.0019750427,0.027994875,0.015474571,9.373758e-05,7.099401e-05,0.15474848,0.0032903622,0.0075569698,0.0011809039,0.003650436,0.014547332
00030206_012.png,0.25720376,0.14318396,0.12095083,0.018006636,0.27496275,0.0012503441,0.002840983,0.0013038899,0.3900318,0.017150993,0.012903809,0.031244187,0.011356162,0.011082215
00030206_013.png,0.15234624,0.3023766,0.04608741,0.029043116,0.18696359,0.002210384,0.0016433382,0.00093272486,0.44126448,0.008719352,0.024258776,0.017855896,0.011503484,0.013115604
00030206_014.png,0.110991314,0.1411325,0.10179823,0.06129881,0.59336823,0.0006530104,0.00084411574,0.00023253047,0.40755063,0.011342465,0.0257691,0.028175486,0.013503516,0.009208622
00030206_015.png,0.043492656,0.2745726,0.048660994,0.20013334,0.18863226,0.00056678575,0.000980458,0.00025822248,0.48062283,0.018480705,0.035682917,0.014842932,0.019192873,0.0102185225
00030210_000.png,0.0051944414,9.938929e-05,0.006432429,0.00086575036,0.0011922324,0.00014041984,0.00034231693,3.1378262e-05,0.03087089,0.0022811529,0.004016314,0.00048335167,0.0008480759,0.0001585751
00030220_000.png,0.008629443,0.001847565,0.022657005,0.020395897,0.024313437,0.001729057,0.0017825407,0.00022359662,0.22079419,0.007108325,0.033728812,0.0104302075,0.016799165,0.011448666
00030220_001.png,0.0427523,0.021746421,0.016488941,0.019553917,0.042230334,0.00027867238,0.0009801418,0.00036574667,0.21610926,0.008723284,0.05099313,0.0052051074,0.013484987,0.0017704574
00030222_000.png,0.011421536,0.0040248134,0.010998881,0.0041340915,0.0016985154,0.00029924608,0.00021893461,0.00013896132,0.24566135,0.008028405,0.041438203,0.00094171386,0.009627549,0.0027778032
00030222_001.png,0.0060461005,0.0028585924,0.013383514,0.0010476261,0.0050749565,0.00012187496,0.0016964733,9.259632e-05,0.14912567,0.0020897386,0.0082921665,0.0036873205,0.010094565,0.002329443
00030222_002.png,0.03423402,0.0008415714,0.014766465,0.0008136832,0.021130843,0.0020875966,0.0041203746,0.0001484456,0.14749886,0.016280133,0.016927645,0.007006167,0.0067502656,0.13605204
00030234_000.png,0.04027581,0.019878736,0.026548097,0.0036577329,0.031146165,0.0056699943,0.007386228,0.0023895067,0.20822848,0.24163777,0.38276237,0.043084312,0.009127906,0.054387275
00030234_001.png,0.050844014,0.18195581,0.014007756,0.005114838,0.17498726,0.00719578,0.023070686,0.005621326,0.14778697,0.15605244,0.15871353,0.07376465,0.0065421774,0.041714862
00030234_002.png,0.27930313,0.110168956,0.022578638,0.011427374,0.1606228,0.007452632,0.0019024533,0.0014345618,0.22460073,0.004961059,0.00483744,0.018497847,0.013254503,0.01009062
00030237_000.png,0.01268082,0.0015150375,0.003767724,0.0050004525,0.006518542,0.0012903044,0.00035640196,0.0004703191,0.07275927,0.001886945,0.019317005,0.00079686125,0.0041191475,0.002220129
00030238_000.png,0.028293924,0.0075965244,0.0068127983,0.0012550133,0.006676472,0.00049367937,0.004510912,0.00068770663,0.15114523,0.0031486854,0.016610663,0.018504739,0.0060530966,0.00021142079
00030241_000.png,0.1207776,0.00049733033,0.011068517,0.001307205,0.012258711,0.0076038726,0.012863729,0.0032828674,0.21739127,0.007649888,0.043532033,0.017676868,0.015432207,0.01487055
00030252_000.png,0.07058957,0.0011087508,0.01629717,0.0075676055,0.033897486,0.03789792,0.06504664,0.003525654,0.120112196,0.03181784,0.16992621,0.061345216,0.0176849,0.025208674
00030252_001.png,0.07349403,0.0041069915,0.008733116,0.002494972,0.004589311,0.018978823,0.028857896,0.005258644,0.17798522,0.0057440014,0.043239933,0.01718006,0.007835801,0.00592539
00030254_000.png,0.011137148,0.00041728513,0.0032644165,0.00078140927,0.0016025733,0.000858721,0.002708397,0.00047090137,0.124309175,0.0010646437,0.007132331,0.007139543,0.003771318,0.0014100267
00030254_001.png,0.0061338325,0.0004012645,0.009787115,0.0005619609,0.0015314923,0.0018261133,0.0030301604,0.0005269495,0.09639496,0.0013281545,0.016125722,0.0069902246,0.004176824,0.00087611645
00030260_000.png,0.03899517,0.004869894,0.0059459885,0.0049287993,0.011273204,0.008295481,0.0046415133,0.0005958314,0.055682454,0.018614523,0.06777804,0.0051687015,0.0049954895,0.023371777
00030260_001.png,0.014133234,0.03804914,0.0054164547,0.00383829,0.0030794,0.0008789992,0.006053223,0.0007672716,0.093172066,0.0056717526,0.061792955,0.005838793,0.002957381,0.0020286862
00030260_002.png,0.094500534,0.016051665,0.031056607,0.0076377015,0.028656047,0.014120461,0.0072717397,0.0022949532,0.203383,0.06911807,0.02369533,0.023859866,0.0105763,0.023786051
00030260_003.png,0.29350638,0.006432191,0.01739925,0.0016502945,0.05934884,0.0118044065,0.00585993,0.0036299974,0.0954536,0.019798785,0.01550886,0.0132269915,0.0037720846,0.045718662
00030260_004.png,0.053024434,0.002445846,0.008736819,0.005836737,0.018270886,0.0068573225,0.0039778617,0.0013120682,0.24465114,0.00954283,0.036655672,0.007265044,0.013369934,0.032529064
00030260_005.png,0.20386973,0.0020802687,0.006577749,0.0021059387,0.033547867,0.7424451,0.0017765142,0.0015477512,0.05186486,0.012797055,0.015796581,0.011968008,0.0031434111,0.9294519
00030260_006.png,0.18394636,0.000914625,0.009491593,0.004367005,0.023151195,0.71255285,0.0023856938,0.0023650615,0.10725122,0.024995869,0.03474198,0.00511436,0.0060602245,0.5804366
00030260_007.png,0.07549595,0.0013642359,0.012902606,0.0026983337,0.06292163,0.65426165,0.004508951,0.0011852381,0.030092854,0.0069920463,0.010800288,0.0193999,0.0038526068,0.7359808
00030260_008.png,0.10062262,0.001134175,0.01882381,0.003437638,0.06548131,0.67034686,0.0035417597,0.001937539,0.03930029,0.010403359,0.013611467,0.02639703,0.0050459383,0.6203812
00030260_009.png,0.17230375,0.0028986628,0.030536944,0.0060172807,0.17446768,0.57528794,0.0020854918,0.0013929456,0.23088449,0.01874319,0.02324978,0.018497398,0.013386815,0.44263974
00030260_010.png,0.14119342,0.00084402045,0.010370658,0.0015077199,0.08210533,0.84287846,0.00069818343,0.00043579628,0.08112776,0.016728148,0.01242451,0.0044400776,0.003614522,0.6672524
00030260_011.png,0.07031463,0.0012676041,0.023261089,0.0037914184,0.11632358,0.7296268,0.0021355331,0.0009560643,0.11300528,0.021800984,0.0175007,0.009619246,0.0066296533,0.7642309
00030260_012.png,0.08990162,0.0014019929,0.01884111,0.0014165342,0.06887684,0.56675404,0.003820026,0.0019662178,0.0377272,0.042301588,0.036933865,0.025859728,0.003555454,0.42997724
00030260_013.png,0.3949072,0.021064492,0.04769268,0.0016787995,0.69375926,0.020570515,0.0047244616,0.0019865078,0.101276964,0.14908545,0.10529779,0.062447444,0.006035481,0.08471131
00030262_000.png,0.04679426,0.0014012854,0.0018956881,0.00023890611,0.004037157,0.0024050062,0.0015163119,0.0010897907,0.19590928,0.0027822107,0.0058031157,0.0042857043,0.0041284435,0.00077909767
00030262_001.png,0.027293595,0.0011174908,0.002714589,0.0004676531,0.0026724848,0.0011438718,0.001865845,0.00082380755,0.4300819,0.0009851181,0.0100419205,0.004034681,0.006303113,0.0010817678
00030264_000.png,0.008325647,0.0006337853,0.006383208,0.0010081808,0.0040596034,0.003071901,0.005251388,0.00062877504,0.13501497,0.10465263,0.5899325,0.015605748,0.0045993463,0.0019015109
00030274_000.png,0.012086787,0.001172832,0.00707394,0.003786436,0.015224375,0.0034383703,0.0066954764,0.0005120883,0.17657152,0.0027798868,0.009095827,0.012807576,0.010168986,0.048776384
00030280_000.png,0.03123605,0.00411154,0.019908598,0.0052621798,0.018181384,0.014591865,0.007669666,0.0018622935,0.17223339,0.047799077,0.47816786,0.01755608,0.012097342,0.009469272
00030280_001.png,0.11193212,0.003953424,0.017632797,0.008894477,0.007502169,0.016055077,0.0025766788,0.0007642662,0.07929118,0.004783682,0.00963257,0.011464737,0.0044759717,0.061396223
00030280_002.png,0.18010044,0.0723243,0.025441634,0.0048763775,0.03800153,0.022988202,0.009213883,0.0030106183,0.096532404,0.00641942,0.019047474,0.015318554,0.011258948,0.041200943
00030280_003.png,0.021388983,0.0006864272,0.028395414,0.0024529835,0.005016485,0.012303236,0.004998628,0.00051320676,0.22537003,0.06295456,0.22726388,0.011063595,0.011477849,0.0064869057
00030280_004.png,0.023234608,0.010878577,0.043418575,0.29571432,0.033432696,0.0042797993,0.011146468,0.00087554444,0.5481042,0.024437139,0.10951377,0.01864342,0.07338147,0.02942934
00030280_005.png,0.0111374995,0.08874136,0.039610326,0.48782423,0.06415638,0.0014197276,0.0056162057,0.0003893586,0.50031364,0.0133109875,0.112806216,0.011482574,0.100802034,0.002089179
00030280_006.png,0.042959943,0.06876739,0.033604555,0.016563287,0.04630507,0.007904936,0.010414146,0.0013048857,0.19449398,0.015426704,0.13432585,0.009923448,0.016709413,0.01308893
00030289_000.png,0.2657258,0.0007921257,0.0026735298,9.4072755e-05,0.037929766,0.0043245484,0.00324559,0.0014307874,0.04631896,0.006714407,0.009482009,0.007545631,0.00216786,0.017406654
00030289_001.png,0.6496868,0.0007816893,0.013120389,0.0012037382,0.13218944,0.023494476,0.009083746,0.0055236015,0.07600077,0.014399062,0.031888127,0.02929144,0.0064534964,0.13264886
00030292_000.png,0.003955764,5.20441e-05,0.0030039675,0.00015848108,0.00043467234,0.0013530046,0.003345685,0.00039695366,0.3095909,0.019714754,0.035852756,0.003776461,0.0024697022,0.003886348
00030293_000.png,0.021511333,0.036479615,0.06616985,0.028810453,0.08527644,0.0039371345,0.0514138,0.0018940758,0.24745215,0.07730087,0.39369196,0.045027968,0.028458668,0.0049458286
00030295_000.png,0.004388864,0.049350128,0.0015454149,0.0004234082,0.0062107504,0.0002718035,0.00040840099,0.00011991444,0.05343441,0.00030692908,0.0022706145,0.0015019987,0.0014527673,0.0005687792
00030300_000.png,0.034526505,0.0005083985,0.0059020813,0.0003543644,0.0042534154,0.00017094775,0.0020002697,0.0003329891,0.07846459,0.0028160545,0.008762174,0.0013367814,0.003957572,0.00026481616
00030300_001.png,0.05487082,0.0011120585,0.0016392182,0.00052975613,0.0018920836,0.000788672,0.00033126536,0.00036628143,0.08150888,0.0016183817,0.0070882253,0.0015072167,0.0021102692,0.0011017129
00030300_002.png,0.06309813,0.019393137,0.018261774,0.014394915,0.0058261515,0.005217382,0.0009287264,0.00038385583,0.11987844,0.002912476,0.0074679386,0.0017486213,0.0078000748,0.0017087539
00030300_003.png,0.052428145,0.011267566,0.0053456007,0.002715281,0.010039205,0.0030237627,0.0023197257,0.00080461096,0.031764716,0.036722876,0.017918812,0.005591389,0.0033025306,0.0020685932
00030300_004.png,0.1172277,0.030136056,0.027450524,0.073196754,0.054052375,0.0013919484,0.0013719375,0.00031148977,0.3485227,0.010097681,0.04013864,0.00361579,0.034609232,0.0044713593
00030300_005.png,0.19294344,0.07291793,0.15027624,0.041748922,0.75471854,0.0076460517,0.0015456981,0.0005127037,0.32411057,0.054581154,0.03897024,0.02596492,0.011951859,0.02932564
00030300_006.png,0.093293786,0.055758495,0.11869775,0.08256833,0.60784125,0.002014668,0.0024283598,0.00050937495,0.17434156,0.046211503,0.042005446,0.011434631,0.016040951,0.013008068
00030300_007.png,0.04292074,0.01498572,0.031199953,0.020192536,0.124025315,0.00081969815,0.00067481055,9.858762e-05,0.15210372,0.0027488791,0.011921227,0.0014737773,0.004057269,0.0029211212
00030300_008.png,0.14674056,0.08183007,0.04304348,0.04740311,0.18402757,0.0020850482,0.0005851082,0.00017148044,0.3527499,0.0020402186,0.017205784,0.0056948913,0.011061034,0.0050330465
00030300_009.png,0.1727324,0.00516576,0.02409052,0.016535286,0.31063825,0.0011193915,0.00035622562,0.00014815936,0.1037607,0.0009236764,0.0028631971,0.0016661533,0.0035049769,0.004971934
00030300_010.png,0.05802573,0.0016489517,0.05124131,0.08448695,0.1302819,0.0048402413,0.00083533855,0.000200822,0.33170646,0.03795901,0.023614636,0.010641305,0.018916147,0.017491857
00030300_011.png,0.23087397,0.038809247,0.17207392,0.15083033,0.6254018,0.0015047066,0.0007856648,0.00044743312,0.37619928,0.010949254,0.024598483,0.011547466,0.046810146,0.008547684
00030300_012.png,0.11557684,0.0148828775,0.046496563,0.05782981,0.36776087,0.001508795,0.00040622504,8.4088846e-05,0.34796816,0.0008367518,0.005730771,0.002231357,0.018589146,0.0027660828
00030309_000.png,0.022253897,0.05402388,0.002802511,0.00066777447,0.014605221,2.4518893e-05,0.0006879403,9.6284864e-05,0.051205505,0.00067919627,0.0025534192,0.001893835,0.0013398238,0.0002914109
00030316_000.png,0.03244981,0.001410607,0.011797956,0.0020795825,0.016889676,0.0031608727,0.0146289645,0.0007524567,0.12887862,0.0048161773,0.027699213,0.022617191,0.010543418,0.018163644
00030330_000.png,0.0022658901,0.000966728,0.0019855155,0.00043665167,0.0014196445,0.00033220084,0.00025307384,4.2285825e-05,0.11087,0.0007824688,0.004732266,0.0005190602,0.0020967138,0.0020328357
00030332_000.png,0.014296863,0.00044560095,0.0013898052,0.0004897061,0.0012202407,0.0011773844,0.0018889038,0.00060227315,0.13022782,0.00072831614,0.0054691453,0.0054259086,0.0022079581,0.0020420514
00030332_001.png,0.47548565,0.0036409998,0.028158031,0.0032450054,0.12276159,0.022441687,0.0030556298,0.0021173055,0.084025174,0.021219645,0.01479606,0.020353226,0.0054726936,0.040041603
00030343_000.png,0.037026267,0.0010583935,0.007414972,0.00034928787,0.026737483,0.041032944,0.034690425,0.0024437471,0.086193085,0.009895873,0.02291381,0.0637515,0.006669282,0.12544271
00030348_000.png,0.0036018707,0.00036557313,0.0010584565,0.00086196937,0.00069209334,0.0019048115,0.0007483427,0.00018349617,0.34705317,0.0021210215,0.028304376,0.0016118869,0.001790558,0.0026264798
00030350_000.png,0.07002166,0.02377086,0.010489447,0.0040136715,0.053818263,0.007507241,0.004337596,0.0014129989,0.098596975,0.0075785792,0.018091626,0.008704514,0.010986389,0.0082873525
00030350_001.png,0.14028834,0.017979408,0.033820007,0.00867642,0.29861274,0.005521326,0.0238414,0.0023325179,0.13209951,0.03203992,0.040341403,0.03191558,0.02628734,0.031321537
00030350_002.png,0.00727408,0.003909667,0.0067336103,0.0011611123,0.026687656,0.0032508362,0.01863414,0.00058750296,0.085177206,0.009058739,0.03262891,0.03836347,0.0045613395,0.00927061
00030354_000.png,0.019804351,0.0033811936,0.015436049,0.0034279467,0.0096093705,0.0012544218,0.003065378,0.0003130211,0.11193044,0.028791798,0.018333642,0.008885659,0.0056095417,0.0076997485
00030354_001.png,0.016177012,0.0015797121,0.005515906,0.0018677561,0.0095829675,0.0016229647,0.0019429318,0.00045330924,0.17495388,0.0071424884,0.018447375,0.009350848,0.0052836337,0.0015251704
00030356_000.png,0.040786732,0.024616208,0.030745871,0.010997575,0.030532118,0.010181324,0.021455284,0.0011569897,0.13481244,0.13459295,0.12120873,0.07217855,0.012258382,0.01822942
00030366_000.png,0.010854898,0.001725759,0.004924298,0.0008044469,0.011450851,0.00042224437,0.0012242122,6.402464e-05,0.07438787,0.0012498903,0.0026834093,0.0059803105,0.0027018765,0.0038390267
00030368_000.png,0.007291886,0.008849011,0.005714584,0.00079846435,0.008907847,0.0010838953,0.009071504,0.00041888352,0.14754634,0.0030902827,0.009899685,0.0147249065,0.0028302625,0.0031132305
00030375_000.png,0.040859476,0.00048207116,0.008051099,0.0022607453,0.003975941,0.00010472277,0.0002612247,0.0001700852,0.06962855,0.0017759402,0.0026699544,0.0010780442,0.004030799,0.0002466464
00030375_001.png,0.20533085,0.007698721,0.008515963,0.000550503,0.023208573,0.0011426612,0.0031957836,0.0016282388,0.12105109,0.0038104772,0.004728712,0.0068085277,0.006506202,0.0010212619
00030375_002.png,0.68344975,0.005134184,0.058481865,0.001335654,0.06257545,0.00039868636,0.0033762436,0.00076240936,0.06492227,0.0017239946,0.0026698133,0.014788424,0.010979417,0.0041976487
00030375_003.png,0.42151326,0.0069849277,0.010801586,0.0021469195,0.07246816,5.6552533e-05,0.00042447448,0.00017938903,0.17953789,0.0029171936,0.006594271,0.002055339,0.0038654027,0.0003513388
00030375_004.png,0.40559718,0.009149231,0.026010925,0.0026354063,0.07077755,0.00044929446,0.0013809083,0.0003636906,0.17778999,0.017969215,0.0037585748,0.010183308,0.008148584,0.0032711425
00030375_005.png,0.20821097,0.0007994293,0.009902365,0.0080854725,0.011933927,0.0010180309,0.0008982787,0.00029232027,0.102359675,0.0007757143,0.0056966655,0.0012924985,0.009530435,0.000943528
00030375_006.png,0.393666,0.004128228,0.05307262,0.0073161614,0.13628665,0.0008918874,0.0018679713,0.00046529755,0.23333074,0.008502423,0.008836903,0.011619898,0.013465779,0.004233579
00030375_007.png,0.28875893,0.0034746872,0.14279917,0.017715186,0.4186438,0.002742445,0.0019005131,0.00037319175,0.32414606,0.027795656,0.011398763,0.027054569,0.01933549,0.004447408
00030384_000.png,0.00049190794,0.00015652544,0.0016270106,0.0004380744,0.00020235525,0.0002762082,0.00057459396,2.754444e-05,0.072838336,0.0017054457,0.0039606653,0.0038411515,0.001067259,0.0011695031
00030384_001.png,0.08943782,0.01909436,0.060397975,0.01997692,0.5987406,0.005080596,0.0041356036,0.00078341755,0.08249192,0.038170543,0.07873153,0.03668752,0.022077337,0.033261467
00030407_000.png,0.08306487,0.0018261481,0.0076065715,0.0025231182,0.016074667,0.0038323945,0.006526814,0.0008404215,0.14785518,0.013154229,0.025885437,0.01643204,0.006566094,0.013413593
00030413_000.png,0.010784878,0.00023726626,0.005257894,0.0011485902,0.0027939822,0.0016143674,0.0024440307,0.00027619686,0.2246493,0.012659316,0.0426197,0.0059318985,0.003561957,0.0055363537
00030413_001.png,0.0071849218,0.00048587966,0.0019676595,0.0008065789,0.002477186,0.0002982384,0.00096107594,0.0001504975,0.06482146,0.022037664,0.16313834,0.0019053374,0.0011159515,0.0024021056
00030413_002.png,0.018592972,0.00050943927,0.0096204635,0.0025243931,0.0037708965,0.0011339146,0.004711394,0.000668372,0.23884113,0.004763231,0.037099384,0.014417609,0.009046774,0.00969824
00030413_003.png,0.027686683,0.00061492395,0.012661402,0.0017934093,0.013106682,0.041100696,0.0078098634,0.001155302,0.1189827,0.035353217,0.17844798,0.029015861,0.005661205,0.024948124
00030415_000.png,0.0024503306,0.003904599,0.0027156605,0.00071394566,0.0048209843,0.0004979175,0.00096321467,0.00013312633,0.07432862,0.00074442045,0.0028360256,0.0023420325,0.0015009257,0.0029667413
00030418_000.png,0.0029836956,0.008912348,0.0017570482,0.00021158937,0.0017585636,0.00050522824,0.00057210826,0.00013511228,0.01756806,0.0017725772,0.008027915,0.0020075478,0.00059280003,0.001849718
00030418_001.png,0.0010371899,0.00021268346,0.0006710875,7.491549e-05,0.00020759925,0.00043731357,0.000108510576,5.2110452e-05,0.022927228,0.000903523,0.011542939,0.000402614,0.00036793263,0.0010044704
00030424_000.png,0.0017119378,6.677845e-05,0.0006153091,3.5881076e-05,0.00021826621,0.0010947827,0.001142128,0.00015474432,0.037784558,0.0006237518,0.0019957372,0.0016663293,0.0003566706,0.0030291022
00030424_001.png,0.0034213364,0.00019876631,0.0017202074,0.00036999275,0.00072326703,0.00079722394,0.00091479364,0.00018727456,0.20792843,0.001574023,0.0025176671,0.0017460879,0.0014957801,0.0031164733
