Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00023007_000.png,0.26644483,0.017541995,0.33534166,0.14118584,0.12346409,0.044478696,0.013173655,0.10384271,0.062164642,0.022514468,0.043537315,0.017145125,0.06850027,0.0060882494
00023010_000.png,0.0146410195,0.0033613115,0.0066549685,0.098497726,0.027011864,0.047900725,0.0029201603,0.01738907,0.0027947847,0.001312572,0.0022707128,0.008313782,0.010675798,0.0007206766
00023012_000.png,0.04078012,0.0017962481,0.019594047,0.10498377,0.051795702,0.022183731,0.006410302,0.08336136,0.0073590684,0.0016502779,0.016113501,0.0163393,0.01522125,0.0016501388
00023012_001.png,0.04857811,0.0025307683,0.033719398,0.09994731,0.09274397,0.05928314,0.008273476,0.082724676,0.011363165,0.003297283,0.03712403,0.022558937,0.021227801,0.002025603
00023012_002.png,0.16587284,0.019474687,0.096943974,0.19008122,0.020313645,0.014594176,0.011553089,0.04426847,0.02826856,0.04130744,0.011015108,0.0042124647,0.010653296,0.0019729675
00023012_003.png,0.12719055,0.024453707,0.062884875,0.28376406,0.023999084,0.03900488,0.021251347,0.056620512,0.0224887,0.025067834,0.012163643,0.019657843,0.025383005,0.004115435
00023012_004.png,0.055783343,0.0022968976,0.035899926,0.072453275,0.044990018,0.047015972,0.0057131923,0.112387136,0.0089361975,0.004131642,0.03444224,0.041384615,0.05020022,0.0020941026
00023028_000.png,0.008620949,0.01568804,0.010122645,0.10690766,0.014903052,0.02063076,0.0033461463,0.009716374,0.0030324836,0.0013238309,0.0017022758,0.005270538,0.007956411,0.0010580533
00023037_000.png,0.212919,0.0120126745,0.074598946,0.11467783,0.050241277,0.017823694,0.005386598,0.019101826,0.015403536,0.002930313,0.005167461,0.004864277,0.009610954,0.0013173837
00023040_000.png,0.0061740135,0.00070319127,0.0103849275,0.097455256,0.070283405,0.065608844,0.0031457548,0.028198736,0.0037232928,0.0017058565,0.006869595,0.008054833,0.017234053,0.00067157636
00023044_000.png,0.015392742,0.008014086,0.00839254,0.091447785,0.012098858,0.016643815,0.0032716978,0.006988481,0.0017883503,0.0015050225,0.0015083209,0.0067878515,0.0076683927,0.0009382926
00023048_000.png,0.16226915,0.019753382,0.19184263,0.3056809,0.01773757,0.024036298,0.014421323,0.11575023,0.03828149,0.114065416,0.024388319,0.009611812,0.054509092,0.0017575051
00023049_000.png,0.054484714,0.018287634,0.033397473,0.13324346,0.07869106,0.032085333,0.008807686,0.013273339,0.009463083,0.0076965066,0.00782408,0.0057165246,0.0077726445,0.002229042
00023051_000.png,0.10424157,0.014839735,0.12763073,0.10170673,0.04742778,0.030795846,0.0070757456,0.11380616,0.018903095,0.002703186,0.024770603,0.023146639,0.034376808,0.003949128
00023051_001.png,0.032513034,0.005732127,0.1288099,0.15071477,0.085345134,0.07661291,0.017983725,0.2919895,0.050689712,0.02496843,0.059509233,0.019828692,0.103018396,0.0018417684
00023052_000.png,0.0112255225,0.0002831951,0.010169298,0.11254977,0.044902116,0.043433912,0.0018444863,0.04534328,0.0039044097,0.0005275961,0.008539259,0.01017359,0.016657384,0.0009876823
00023052_001.png,0.016751384,0.0015446498,0.022382574,0.15396166,0.026662948,0.045803163,0.0050121574,0.07972323,0.014632945,0.011671792,0.005592828,0.0046066632,0.008768654,0.00040501414
00023062_000.png,0.016801285,0.0005781703,0.0052114883,0.16129558,0.022899386,0.058917396,0.0033699577,0.022572193,0.0055418937,0.0032701243,0.015327807,0.007301108,0.009923142,0.0008479821
00023065_000.png,0.012624455,0.011830004,0.023259252,0.11869964,0.073204875,0.02760184,0.006930908,0.05621882,0.010322895,0.003161836,0.01074414,0.017490365,0.026455997,0.0028980784
00023065_001.png,0.00924706,0.005133848,0.00730711,0.08608464,0.031548463,0.017263751,0.002773746,0.018028514,0.0031708225,0.001892504,0.0031972073,0.006257819,0.0074172113,0.00078294583
00023065_002.png,0.011871409,0.025992855,0.0074804435,0.07381994,0.026131563,0.026994022,0.005208686,0.016652323,0.0032008095,0.004615919,0.0045689777,0.009048165,0.012397597,0.0012538186
00023065_003.png,0.14693393,0.005864371,0.105175905,0.1916073,0.015048658,0.018396614,0.013099893,0.6723102,0.036386058,0.019969631,0.29649803,0.005114845,0.031689875,0.0009533491
00023065_004.png,0.24699968,0.028268227,0.09867537,0.26476142,0.017016444,0.025388585,0.0216108,0.27957726,0.039545063,0.060402498,0.07503569,0.008897181,0.033050887,0.0025506443
00023065_005.png,0.19249703,0.019078758,0.125704,0.14460924,0.029540705,0.040939637,0.014052048,0.576085,0.020989869,0.02062723,0.262154,0.012999997,0.05712494,0.0042589344
00023065_006.png,0.14543913,0.022555815,0.13561042,0.10437699,0.04380959,0.029148143,0.010637867,0.38402668,0.02323504,0.014603156,0.06414193,0.03534694,0.09610897,0.0050555733
00023065_007.png,0.10095031,0.011385327,0.46792945,0.19269623,0.12975821,0.05059345,0.014419343,0.30875063,0.06345626,0.028753914,0.044033278,0.031014018,0.1707987,0.004720398
00023065_008.png,0.0902861,0.010871719,0.44522437,0.16862854,0.171925,0.059037387,0.014826005,0.3884784,0.0659759,0.026031474,0.06439294,0.026491247,0.18464984,0.0040056393
00023065_009.png,0.1265216,0.0070733903,0.32161066,0.19546622,0.14362733,0.05849868,0.018621465,0.30610722,0.059958354,0.035627533,0.05814623,0.02739582,0.15123893,0.0036170685
00023065_010.png,0.06562796,0.0072277226,0.13579719,0.14589767,0.13997717,0.07865001,0.021004826,0.5101067,0.030641846,0.024270354,0.33579487,0.035304904,0.17146009,0.0032640796
00023065_011.png,0.07822498,0.0081783775,0.27857974,0.18388012,0.09278197,0.033987563,0.013686439,0.33521387,0.05190914,0.028577944,0.06602072,0.025963888,0.15285218,0.002463341
00023065_012.png,0.13436508,0.005278682,0.46805808,0.19329847,0.14241657,0.037969574,0.012942608,0.3780049,0.077889964,0.025762387,0.07421564,0.0133672925,0.13653336,0.0029327744
00023065_013.png,0.091276884,0.0040298607,0.17048547,0.121645704,0.0640635,0.03230353,0.005437823,0.5384457,0.0330957,0.007845568,0.20688495,0.009367896,0.08360454,0.001681991
00023065_014.png,0.05537982,0.0074785133,0.10353967,0.14525123,0.030476099,0.035198875,0.009629104,0.524986,0.020712784,0.022072384,0.15965815,0.015470531,0.074255675,0.0021719746
00023065_015.png,0.12998126,0.009683619,0.41002718,0.12908846,0.08476619,0.040926173,0.011846253,0.5483966,0.050025467,0.020626793,0.11940479,0.023973754,0.14732376,0.005506537
00023065_016.png,0.086052395,0.0061563225,0.26953933,0.08968748,0.0868642,0.032913245,0.009332407,0.57235867,0.031812944,0.017735709,0.13043231,0.026704093,0.15246555,0.003221227
00023065_017.png,0.09907028,0.005660617,0.39418465,0.07485636,0.13290232,0.029108876,0.0069327927,0.34341258,0.021320596,0.0030631532,0.042125814,0.020664996,0.11677023,0.00255934
00023065_018.png,0.124341756,0.008386288,0.38484195,0.26288447,0.04786088,0.045163885,0.025772823,0.3037921,0.0691236,0.069515534,0.039365362,0.01948439,0.095041305,0.0028678444
00023065_019.png,0.10851113,0.007875123,0.38214004,0.08679367,0.11814277,0.02463509,0.0076196883,0.26950768,0.029875992,0.0063973255,0.033670407,0.021689601,0.1423291,0.0028454238
00023065_020.png,0.13257444,0.010661848,0.41863275,0.1054428,0.14110185,0.03170298,0.008292135,0.32276583,0.031931367,0.00760134,0.051178593,0.022632616,0.10874443,0.0026304615
00023065_021.png,0.14316781,0.0027547877,0.5180155,0.07385143,0.06037516,0.020468483,0.005250761,0.4626191,0.023357306,0.006151957,0.072199546,0.020978974,0.16458832,0.0019308616
00023065_022.png,0.093091175,0.0058615585,0.34358656,0.08477847,0.13520728,0.037961327,0.008037307,0.4972728,0.031183377,0.010645302,0.13586853,0.03064879,0.16462956,0.0025984773
00023065_023.png,0.08526014,0.004104201,0.30669248,0.14459744,0.0284313,0.028731383,0.009238738,0.3592975,0.041437414,0.03348029,0.10681786,0.020103589,0.08676786,0.0017784659
00023065_024.png,0.09629299,0.0029475833,0.45271608,0.075735934,0.10049301,0.030912736,0.006440339,0.57761157,0.032988746,0.010072627,0.14472461,0.03022669,0.16356492,0.0021761162
00023065_025.png,0.06587621,0.0070879767,0.30731997,0.07590869,0.13616276,0.029382428,0.006500992,0.3279228,0.021782644,0.011457817,0.0751758,0.02727241,0.13195558,0.0022471352
00023065_026.png,0.062348746,0.004925265,0.099641025,0.1212392,0.042880535,0.04745712,0.010170181,0.48508322,0.016789488,0.013508235,0.11996884,0.02352665,0.05912031,0.001893946
00023065_027.png,0.09633932,0.0042102346,0.21868318,0.08725092,0.029880434,0.02491822,0.0071673235,0.4538355,0.012020425,0.00536625,0.086204134,0.019975154,0.07255868,0.0022286398
00023065_028.png,0.06353498,0.009765604,0.22611037,0.09113885,0.059085038,0.029445654,0.007832523,0.33984342,0.013889448,0.008852139,0.060901277,0.017637497,0.073973976,0.002315504
00023065_029.png,0.06036515,0.00861874,0.15669253,0.102437936,0.096867174,0.037191413,0.011251656,0.2895689,0.019396977,0.014999757,0.03698286,0.021916786,0.07841992,0.0027154153
00023065_030.png,0.040972553,0.004607897,0.09982103,0.10390436,0.101707354,0.040106446,0.009874446,0.22984895,0.016883114,0.01643479,0.035601,0.019843277,0.09392842,0.0014499844
00023065_031.png,0.042659905,0.0073502534,0.13135591,0.08803394,0.115561485,0.038160425,0.010030115,0.29055515,0.018469067,0.011706457,0.044540517,0.031633373,0.081042066,0.0023976932
00023065_032.png,0.05013832,0.007865703,0.19848795,0.094943084,0.069674306,0.028658096,0.010699732,0.34820575,0.016206315,0.011399758,0.074278586,0.025134563,0.10781725,0.002659034
00023065_033.png,0.054913227,0.0036517943,0.11327172,0.09204498,0.084946096,0.025082324,0.006896342,0.29818702,0.022403875,0.011766632,0.054662984,0.026150696,0.080051795,0.0019965114
00023065_034.png,0.043836202,0.026647873,0.04559228,0.09798871,0.07463342,0.035421807,0.00750533,0.07487382,0.0129224975,0.011161636,0.011354084,0.015990378,0.024963154,0.0024617035
00023067_000.png,0.45965877,0.0057761455,0.06437913,0.119455576,0.00849517,0.012431609,0.0059243795,0.094133615,0.010681229,0.0038365836,0.06239187,0.004184312,0.014346515,0.0012538406
00023068_000.png,0.057890166,0.0071795057,0.05071643,0.08577494,0.13360982,0.036066003,0.007067756,0.15995543,0.019410035,0.0113856755,0.0692319,0.0120878685,0.027029928,0.0019493325
00023068_001.png,0.021286387,0.0045915744,0.022363028,0.06942617,0.03670048,0.047926404,0.003017021,0.029086933,0.0033011904,0.0014410306,0.0062710852,0.015476066,0.020683657,0.0013975818
00023068_002.png,0.076281995,0.008801536,0.060222037,0.10997945,0.072937034,0.030817918,0.0064972914,0.05123025,0.015014465,0.0025655583,0.01650398,0.01853414,0.027580881,0.003132125
00023068_003.png,0.17309113,0.008805685,0.13428277,0.21410954,0.02976543,0.020846358,0.015438137,0.1522254,0.046207786,0.015410011,0.05707028,0.0041467063,0.017574957,0.0020171786
00023068_004.png,0.2774379,0.021373728,0.34684768,0.2018955,0.027384281,0.020416144,0.0127954995,0.066869445,0.07575699,0.016134998,0.013322257,0.003936331,0.021480622,0.0017979462
00023068_005.png,0.33481503,0.035571158,0.3489006,0.2408682,0.048919726,0.03707395,0.021035695,0.06896091,0.08419795,0.027979292,0.013243717,0.007464648,0.03560753,0.0020790384
00023068_006.png,0.28295013,0.030084686,0.6178306,0.17325175,0.16857697,0.06897758,0.016801795,0.12131242,0.05999254,0.013063904,0.023930294,0.02464911,0.11085796,0.008829335
00023068_007.png,0.12637353,0.0064041,0.3228917,0.31817418,0.025735147,0.01879625,0.013479855,0.07998027,0.098572984,0.045206707,0.02055288,0.002815076,0.024326455,0.00068059296
00023068_008.png,0.039375342,0.018977921,0.13918912,0.5170263,0.016564716,0.025312293,0.028074803,0.030863745,0.12020664,0.20023526,0.008818929,0.0054137246,0.022785213,0.00056986883
00023068_009.png,0.038066186,0.014272565,0.1284581,0.33539614,0.06768839,0.06213722,0.033749606,0.123745695,0.096778214,0.07307327,0.04927735,0.0081523,0.046097014,0.0013999155
00023068_010.png,0.044912517,0.015082535,0.19025205,0.41753164,0.04273266,0.049408503,0.032221332,0.097060785,0.09928581,0.12341253,0.022587275,0.010876888,0.06527494,0.0014199587
00023068_011.png,0.06766365,0.009856374,0.206064,0.46500647,0.02665062,0.051648732,0.030060116,0.103608824,0.08780198,0.11580499,0.021952042,0.00798767,0.05248378,0.00073807326
00023068_012.png,0.076401845,0.018911852,0.40443912,0.5312844,0.050206322,0.05097584,0.032149553,0.05079621,0.16009815,0.2087204,0.009115148,0.0044202013,0.034024578,0.0008791085
00023068_013.png,0.03257806,0.010390212,0.14596497,0.4498385,0.03277132,0.05671401,0.03570284,0.12616129,0.06964589,0.12590334,0.025386114,0.010583004,0.0525247,0.00083487586
00023068_014.png,0.07591518,0.01353129,0.31399038,0.4772195,0.035796944,0.055833813,0.03405911,0.062057447,0.121256314,0.110729694,0.012192147,0.006661304,0.044847447,0.0010323201
00023068_015.png,0.03781328,0.0139288455,0.2314053,0.48027825,0.040014826,0.044030443,0.03418881,0.07476811,0.12220588,0.20180085,0.041609004,0.004000715,0.02381302,0.00079536944
00023068_016.png,0.028362269,0.0060338597,0.13775241,0.4625598,0.05676887,0.09398013,0.035376478,0.12598737,0.0955965,0.11219061,0.018951463,0.008923137,0.03930253,0.0006358881
00023068_017.png,0.038832795,0.013330879,0.22214866,0.38677442,0.032051258,0.03463654,0.026255356,0.08509746,0.095921524,0.12436364,0.040012203,0.0056904997,0.04322394,0.00096390874
00023068_018.png,0.038645938,0.011387361,0.16455258,0.33036023,0.06710828,0.10620367,0.03143251,0.1784755,0.07986043,0.08656593,0.08509422,0.008102762,0.041571394,0.0011067701
00023068_019.png,0.038572565,0.015125215,0.23236386,0.5211397,0.023438592,0.042968035,0.027010074,0.046516735,0.10664343,0.18537281,0.007149095,0.003862846,0.02604792,0.0005562903
00023068_020.png,0.048845172,0.017617596,0.2289027,0.5536376,0.032322604,0.061018992,0.0479396,0.03697729,0.09747186,0.26223224,0.008726044,0.009389121,0.039542012,0.00061403465
00023068_021.png,0.0297054,0.01366896,0.19914263,0.49370727,0.03443345,0.03008221,0.04137209,0.038649112,0.13963614,0.20092016,0.013035783,0.0044778246,0.025732283,0.0006484437
00023068_022.png,0.054750044,0.01821944,0.25658524,0.46981415,0.023879953,0.034314726,0.037321173,0.06390458,0.11767666,0.21749099,0.012649819,0.007234315,0.037703667,0.00093367
00023068_023.png,0.03785065,0.011049853,0.1489835,0.46771517,0.017770374,0.030933628,0.02851534,0.08331372,0.09349796,0.16122043,0.015711324,0.005528785,0.023038412,0.00045922448
00023068_024.png,0.036335994,0.01750453,0.16676544,0.5239067,0.021518601,0.053285617,0.044650484,0.087781794,0.11909907,0.21934582,0.022714728,0.0103639355,0.04534837,0.001066832
00023068_025.png,0.03676941,0.005262669,0.07761417,0.40678737,0.009327749,0.027259644,0.027477378,0.050575554,0.06712272,0.08978313,0.01571957,0.0076294695,0.024386577,0.0003112995
00023068_026.png,0.026896873,0.0074060564,0.16181692,0.43326396,0.017228708,0.03640761,0.03105371,0.20731159,0.06281688,0.14179029,0.11129554,0.0077309166,0.033955462,0.000927868
00023068_027.png,0.04506923,0.013810261,0.22586387,0.43110374,0.035489947,0.046416584,0.038378283,0.09603548,0.114255555,0.16276266,0.04098986,0.008551997,0.046178248,0.0012014076
00023068_028.png,0.04228071,0.008335416,0.11690153,0.4460194,0.027971508,0.05403044,0.03559905,0.09956292,0.07782575,0.13437659,0.02665254,0.005659761,0.034426957,0.0005931355
00023068_029.png,0.03476543,0.015586808,0.1044533,0.4904671,0.022126868,0.049084596,0.043921594,0.10923562,0.08531644,0.14839639,0.057765678,0.006680575,0.022713633,0.0010972286
00023068_030.png,0.037037157,0.013491935,0.18810666,0.5604195,0.016509756,0.037162114,0.034843087,0.09297502,0.10597801,0.19053307,0.02050195,0.008389687,0.035651695,0.000981493
00023068_031.png,0.049827263,0.00542525,0.13083792,0.243822,0.026047278,0.040428285,0.022780288,0.58672935,0.043687552,0.05359907,0.36197823,0.006327914,0.056488,0.0016072004
00023068_032.png,0.040423617,0.0054716924,0.16247429,0.45676276,0.021498159,0.058113806,0.025020393,0.15561946,0.07746373,0.100263216,0.024706244,0.011150389,0.04546555,0.00067300355
00023068_033.png,0.036970746,0.006214875,0.12543608,0.2769974,0.037714418,0.07508856,0.02438772,0.33259338,0.062347308,0.084269516,0.06567494,0.015328952,0.062445316,0.0010539527
00023068_034.png,0.02876104,0.013090082,0.12660065,0.5569749,0.025444424,0.095227785,0.049023192,0.05385018,0.100512706,0.20226285,0.014540627,0.011095597,0.04286168,0.00069864705
00023068_035.png,0.022056324,0.005852238,0.08915833,0.40685886,0.019078432,0.04201785,0.03237352,0.18077986,0.07559635,0.13729753,0.04253472,0.009670536,0.052227233,0.0008007464
00023068_036.png,0.043547004,0.011608321,0.12488944,0.4862193,0.024293825,0.041726004,0.03277629,0.09394494,0.08117667,0.11817163,0.033083476,0.0071570636,0.029637545,0.0007524693
00023068_037.png,0.03577645,0.0129328845,0.14254788,0.48603916,0.03014318,0.10009708,0.035560437,0.08950995,0.08834262,0.14915708,0.01871233,0.0102090165,0.03757283,0.00086581643
00023068_038.png,0.02602813,0.0099348575,0.05893101,0.3358616,0.05787762,0.077056766,0.030303478,0.090600185,0.082455784,0.056541607,0.0414005,0.012132965,0.06267739,0.0012532669
00023068_039.png,0.030797007,0.0041705156,0.117591895,0.3387798,0.013951262,0.034167547,0.015451108,0.11939398,0.08067296,0.07817611,0.032890655,0.0060999235,0.03991794,0.00044067556
00023068_040.png,0.08826454,0.011462246,0.19800352,0.42060193,0.03506117,0.051701427,0.031949166,0.078363046,0.08928439,0.07938382,0.018592624,0.0077409823,0.061826475,0.00081057043
00023068_041.png,0.07461223,0.011184236,0.11124731,0.3676615,0.024203386,0.042073004,0.033436056,0.08045589,0.082321286,0.07161695,0.018421628,0.008303896,0.042494383,0.0009921036
00023068_042.png,0.05698559,0.00742218,0.07865165,0.3885819,0.015185612,0.03945665,0.026642153,0.23845273,0.05146954,0.07254103,0.07508932,0.0078861695,0.026271835,0.00092219113
00023068_043.png,0.062489964,0.0059236716,0.11685123,0.3326474,0.026038256,0.034556247,0.018993013,0.26037806,0.06660792,0.056236494,0.09164863,0.0055527543,0.028418703,0.00088014826
00023068_044.png,0.08118318,0.008669352,0.12514624,0.3003404,0.051688243,0.06501307,0.02350998,0.33972386,0.05499357,0.029388897,0.27754363,0.008193906,0.044926275,0.0020049813
00023068_045.png,0.03075923,0.013714629,0.07924652,0.42209578,0.029218571,0.06043975,0.03539961,0.13052782,0.092639625,0.118912995,0.028188555,0.01183278,0.035274904,0.00094834383
00023068_046.png,0.025379078,0.0065860925,0.072684065,0.40989414,0.032083016,0.07330004,0.02992717,0.2708712,0.08798417,0.08857937,0.05629462,0.018412443,0.041439187,0.0010278852
00023068_047.png,0.08620298,0.00541448,0.079066426,0.16082408,0.01734073,0.01335212,0.012499766,0.095627256,0.043542814,0.014962231,0.047690693,0.0027428963,0.022021757,0.0005784936
00023068_048.png,0.1076647,0.0030812905,0.23136167,0.1813009,0.046715904,0.027629463,0.014206343,0.3494077,0.058233187,0.024182808,0.09734501,0.008829752,0.067189045,0.0013062273
00023068_049.png,0.06491282,0.008764201,0.08286467,0.3878171,0.012870004,0.04202436,0.022403436,0.23205477,0.06618701,0.07778779,0.066595174,0.00880814,0.02692618,0.0010129615
00023068_050.png,0.10542256,0.0069810622,0.14183266,0.24441853,0.021696638,0.027314331,0.017558202,0.34987143,0.061470293,0.03737821,0.16978617,0.0077599376,0.04443056,0.0015631953
00023068_051.png,0.10676051,0.0056394613,0.20674245,0.27745557,0.02193774,0.029796002,0.019063361,0.2866813,0.0591766,0.041682202,0.053257752,0.007953616,0.049201876,0.0010197943
00023068_052.png,0.031868607,0.004281527,0.07940495,0.4130426,0.02331166,0.06982422,0.028133567,0.24651052,0.057071447,0.073511705,0.056615055,0.01024909,0.046027225,0.00075561187
00023068_053.png,0.05146834,0.014925679,0.11904211,0.3618859,0.018372571,0.031504013,0.03275111,0.11239714,0.090938136,0.09379053,0.019457426,0.008226642,0.037213024,0.0009768858
00023068_054.png,0.03929938,0.017030025,0.13536014,0.44425666,0.019240988,0.027369525,0.02202452,0.051073965,0.070482954,0.106442176,0.010184728,0.004447208,0.021886714,0.0006655076
00023068_055.png,0.0652938,0.010780025,0.10792343,0.35230634,0.04534091,0.047856197,0.02699366,0.14592566,0.07614868,0.059470758,0.043262567,0.012224975,0.059391234,0.0020612187
00023074_000.png,0.013947563,0.0028970065,0.006168378,0.13097422,0.009381691,0.020418905,0.003658209,0.020315023,0.00282142,0.0015468333,0.0040035415,0.010025897,0.00539036,0.001049721
00023074_001.png,0.02472595,0.005738985,0.009357127,0.10126826,0.016764428,0.019677011,0.005835751,0.021855732,0.0028298306,0.0019296702,0.0058448855,0.008852211,0.007441428,0.0013355401
00023074_002.png,0.018870274,0.0022368182,0.0076981196,0.08278421,0.020481015,0.02776398,0.002866616,0.031338274,0.0024761904,0.0017137179,0.007961765,0.00916078,0.008715602,0.0009930676
00023080_000.png,0.09252636,0.019482806,0.085282154,0.2684875,0.06438729,0.10493407,0.01774504,0.012165424,0.021503942,0.016510995,0.005988806,0.017313931,0.019632345,0.002300339
00023080_001.png,0.12003712,0.013243314,0.032875087,0.19671556,0.03261977,0.05460923,0.010412892,0.008342655,0.013437146,0.02312942,0.0047912295,0.0063275844,0.011094341,0.0013170269
00023080_002.png,0.15233655,0.018247904,0.056851424,0.2603275,0.037336227,0.055368632,0.01640541,0.012022888,0.024491647,0.009904006,0.005376672,0.016192485,0.017568428,0.0021114603
00023080_003.png,0.17607298,0.011508457,0.06510842,0.26556376,0.077862166,0.07031727,0.02211098,0.08220476,0.03395624,0.019947223,0.04882348,0.018554088,0.034014814,0.0029060966
00023080_004.png,0.12758867,0.011513971,0.022825046,0.16836652,0.024895875,0.043670744,0.0081395395,0.018300844,0.014662008,0.03771215,0.0047405832,0.0039632507,0.008316467,0.0009775138
00023080_005.png,0.1190223,0.01972253,0.06897863,0.2432659,0.16557674,0.14142017,0.02672291,0.08177208,0.03319709,0.020189956,0.030241493,0.029830826,0.033866316,0.0050501865
00023080_006.png,0.26788056,0.029222392,0.06004202,0.20039143,0.03655531,0.025295634,0.0113687,0.014152761,0.031368747,0.034285855,0.004485743,0.001930328,0.0067959833,0.0009870788
00023080_007.png,0.050036334,0.014743671,0.013904517,0.25262606,0.057980772,0.09524594,0.017071726,0.027848417,0.017051151,0.06602055,0.008512349,0.0057532,0.014229573,0.001342787
00023081_000.png,0.043646086,0.004013828,0.02981206,0.13993108,0.02471647,0.022368118,0.0052541657,0.012861065,0.0051767286,0.0036499107,0.012521586,0.0058183405,0.009993922,0.0014290205
00023081_001.png,0.113604315,0.021162303,0.025170606,0.13502851,0.0059562307,0.0123959165,0.007532276,0.012527903,0.006280878,0.009326379,0.008607341,0.0055579706,0.0071404623,0.0018996404
00023081_002.png,0.19078603,0.043489393,0.118999444,0.1778508,0.024896199,0.02345522,0.011657443,0.03271557,0.03613672,0.038094368,0.015982248,0.003409075,0.012123059,0.0030189825
00023081_003.png,0.03926552,0.009633448,0.017990444,0.0742124,0.0099128,0.014777977,0.0041893115,0.013696175,0.003688764,0.010338804,0.008920974,0.0015041971,0.0048985556,0.00088193885
00023081_004.png,0.098552145,0.0058792653,0.051105957,0.1450668,0.023202538,0.025817381,0.0055941753,0.012323256,0.009945438,0.0036220194,0.008082204,0.007906536,0.01487734,0.0014555382
00023081_005.png,0.046391208,0.010825196,0.035835188,0.11105404,0.022131171,0.03162652,0.007713656,0.01621109,0.007767559,0.0044833655,0.008417832,0.01141044,0.015229903,0.0019519532
00023081_006.png,0.17128523,0.016743526,0.08740518,0.15863079,0.03460446,0.02590326,0.010341467,0.03542962,0.01958482,0.016941935,0.020120038,0.004384882,0.013086497,0.0026387437
00023081_007.png,0.06841546,0.27970415,0.12055626,0.16454415,0.030353634,0.02115334,0.017223412,0.009562746,0.018744256,0.03944915,0.004964824,0.0038187818,0.009957946,0.0031625635
00023081_008.png,0.25508788,0.037391495,0.19470872,0.2131746,0.028811688,0.02790373,0.01375958,0.026469478,0.027859518,0.044866517,0.014774534,0.0038033503,0.015373437,0.002743602
00023081_009.png,0.099616945,0.091410294,0.13320619,0.16654894,0.024197908,0.01262637,0.012243807,0.0065546515,0.03358782,0.05118932,0.002937744,0.003580517,0.009790854,0.0018484866
00023084_000.png,0.059243355,0.0018018418,0.023877641,0.05001361,0.11223893,0.055735502,0.0058569917,0.034192126,0.012223806,0.0063483384,0.02274885,0.020926084,0.038870838,0.0021146184
00023084_001.png,0.07922154,0.006318743,0.04078742,0.108487345,0.039619148,0.026987698,0.010694676,0.014802955,0.0217041,0.02037384,0.010371156,0.0040343357,0.012624176,0.00069539447
00023085_000.png,0.026094893,0.013547237,0.0720815,0.34305784,0.04028748,0.117319815,0.02687396,0.092173755,0.06358279,0.045419395,0.016501434,0.031904936,0.06604232,0.0014573018
00023085_001.png,0.07828957,0.0066554477,0.07180812,0.17563845,0.058122665,0.093824394,0.02040559,0.2635302,0.039289195,0.01698977,0.10203477,0.036726408,0.07708455,0.003241907
00023085_002.png,0.032993324,0.0028550525,0.062063098,0.14208087,0.036088604,0.050165538,0.011064822,0.5210224,0.024853317,0.011383879,0.20393392,0.052979313,0.10341085,0.0019603716
00023085_003.png,0.02496445,0.0061759395,0.0447976,0.22235544,0.04772779,0.08820269,0.01669848,0.081833705,0.037099324,0.037919786,0.02207163,0.027797112,0.05076219,0.001426658
00023085_004.png,0.04490585,0.0027441331,0.062466,0.12851857,0.06434301,0.0714828,0.011970935,0.48648506,0.033106852,0.009641567,0.2434907,0.025290173,0.05909404,0.0022521578
00023085_005.png,0.0466898,0.009934603,0.08556168,0.23808476,0.0349455,0.047073007,0.016161665,0.078041136,0.035012033,0.0282519,0.021224914,0.029413728,0.041666977,0.0025470387
00023085_006.png,0.07119863,0.004910389,0.08378994,0.13065608,0.040892996,0.058234714,0.010572613,0.3265724,0.022628061,0.009261291,0.12279817,0.047440305,0.09242807,0.0029711793
00023085_007.png,0.047353145,0.010008689,0.08159741,0.19930455,0.04589175,0.0784545,0.012969282,0.2465323,0.030523226,0.020525247,0.061485693,0.05068541,0.08339292,0.0028856583
00023085_008.png,0.039543197,0.0039285943,0.08024009,0.2044068,0.055609923,0.066022016,0.018762866,0.35027376,0.03672,0.02005599,0.08836963,0.032052997,0.08940504,0.0024053608
00023085_009.png,0.027131252,0.003739943,0.077045985,0.13618955,0.06648571,0.110526286,0.012795029,0.4090044,0.033331677,0.016310079,0.14293294,0.05953571,0.1846397,0.0023188926
00023085_010.png,0.04035888,0.007710321,0.15828227,0.15564229,0.086366944,0.08959382,0.016669283,0.51663303,0.039709277,0.020382093,0.10048437,0.05325517,0.16411696,0.003238071
00023085_011.png,0.052910373,0.005953408,0.1549533,0.21227515,0.10928614,0.08022249,0.0199855,0.41250998,0.04434759,0.019751193,0.10541603,0.04461287,0.14521159,0.003963012
00023085_012.png,0.06932237,0.0033467235,0.12519777,0.14159666,0.06599353,0.07781442,0.010598128,0.36876944,0.043677695,0.010244352,0.059254263,0.021280736,0.0929235,0.0014004116
00023085_013.png,0.083197616,0.0039603626,0.06644093,0.2062945,0.041216824,0.056469545,0.012849049,0.44840708,0.03892254,0.0130739035,0.09714561,0.02191195,0.07919501,0.0024225332
