Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00026050_009.png,0.23983464,0.020330833,0.6459933,0.2211818,0.12384444,0.040509246,0.011082467,0.07956039,0.107305735,0.0048875804,0.012663346,0.02884996,0.21911506,0.003392294
00026050_010.png,0.1898024,0.047169145,0.44044194,0.43533805,0.10300976,0.07180678,0.04719355,0.023502782,0.16951546,0.011713047,0.011338423,0.044116907,0.16601653,0.0044026035
00026050_011.png,0.25386757,0.03866193,0.46106604,0.19153479,0.09946852,0.036792524,0.015933322,0.054206237,0.13898364,0.0028223295,0.010401087,0.06455907,0.1300409,0.0054082638
00026056_000.png,0.0048243916,0.00022933893,0.0012011298,0.1732523,0.0062467656,0.009988285,0.0013354275,0.0019071765,0.002526864,0.0002159698,0.0004908485,0.008055816,0.010725561,0.0004889885
00026065_000.png,0.004914219,0.00016553483,0.0021611392,0.14050967,0.0052227634,0.019049726,0.002308112,0.002990101,0.0037421926,0.0002747995,0.0005676072,0.0075292215,0.008959869,0.00038880762
00026068_000.png,0.102755345,0.02031625,0.20478596,0.24835326,0.036385283,0.019568397,0.012173863,0.0015855756,0.095225215,0.024053898,0.00045871807,0.0011093272,0.01434783,0.00024273751
00026068_001.png,0.091283746,0.0106104305,0.21255457,0.29206178,0.04503744,0.042017285,0.017373018,0.0018888994,0.115617394,0.025960118,0.0013617824,0.00244791,0.017756032,0.0004497568
00026070_000.png,0.004773917,0.09657565,0.0037042282,0.11122286,0.0018648861,0.004733767,0.0024708102,0.00079003203,0.003951997,0.00063189655,0.00060527126,0.0027951342,0.0024289144,0.00036739494
00026074_000.png,0.10982089,0.009241487,0.014155195,0.12739445,0.04914418,0.042785265,0.0050923987,0.008196922,0.012120175,0.0008329656,0.0026230246,0.020277975,0.031396553,0.005328504
00026075_000.png,0.08523051,0.018872045,0.026069557,0.16710873,0.0033335483,0.013825765,0.009044902,0.0026538041,0.010098186,0.0022275248,0.005707547,0.027073476,0.022242589,0.003951252
00026076_000.png,0.3801063,0.016672645,0.03247624,0.14355087,0.033056498,0.020181797,0.0069914367,0.02796839,0.015548881,0.000774043,0.08596023,0.02422902,0.033439163,0.009164918
00026078_000.png,0.1887962,0.09963183,0.11833664,0.15515745,0.015772188,0.012894798,0.010813235,0.00992251,0.039426193,0.002524477,0.0014705383,0.0040745665,0.006822966,0.00033673973
00026078_001.png,0.050378986,0.0029032365,0.062429048,0.22164549,0.01989268,0.03932718,0.0027793623,0.6401086,0.023208238,0.008740404,0.33185497,0.002684239,0.021622237,0.0005455298
00026078_002.png,0.1243381,0.0033672203,0.10160895,0.20102035,0.030468611,0.061852433,0.009293187,0.80257154,0.023210732,0.0040116627,0.30875853,0.02085423,0.057427388,0.0022960058
00026078_003.png,0.027704319,0.007271925,0.026805077,0.41980055,0.010125354,0.038698014,0.00880869,0.49221143,0.01761008,0.023099117,0.019534737,0.0030916634,0.012368525,0.00023511094
00026078_004.png,0.022539131,0.003916293,0.033419162,0.29050058,0.013517179,0.06420321,0.00725662,0.39089802,0.014504962,0.004990588,0.010961448,0.026482075,0.06062799,0.0005290048
00026078_005.png,0.06616191,0.0051537277,0.16785473,0.4649127,0.042804755,0.11784486,0.022706892,0.40247086,0.046041775,0.014695849,0.0123444,0.03159109,0.059054643,0.0012380063
00026078_006.png,0.046706825,0.004895558,0.107144065,0.3482081,0.030614592,0.0724485,0.022879336,0.21067351,0.04415986,0.009484119,0.005184213,0.13864958,0.10937181,0.001017552
00026078_007.png,0.09338841,0.006164559,0.106881976,0.22084077,0.021047296,0.022462161,0.015244683,0.13877429,0.028848013,0.004256458,0.0046802917,0.05469664,0.050050102,0.0008990052
00026078_008.png,0.09634011,0.009999933,0.36682,0.18606962,0.011714458,0.022000652,0.012271548,0.07091532,0.02131161,0.0077362554,0.0031621442,0.042847857,0.04843564,0.0008200325
00026078_009.png,0.031177022,0.0017478849,0.08939347,0.19474022,0.022082834,0.044504795,0.012928655,0.11608674,0.01758657,0.0018193263,0.0020011703,0.07664315,0.06971349,0.0007415098
00026083_000.png,0.09397311,0.008849023,0.044745896,0.33909014,0.016426852,0.01672294,0.0064103757,0.0049995985,0.010039958,0.0023185331,0.004232727,0.011297136,0.029005883,0.001102272
00026098_000.png,0.095970616,0.030544793,0.11987627,0.53817016,0.030423172,0.033871517,0.050106883,0.015527742,0.05218569,0.045164,0.0030346885,0.024226232,0.051977955,0.0012766588
00026098_001.png,0.22321355,0.028993154,0.71052957,0.5517827,0.06437091,0.066027954,0.06014583,0.0075954716,0.10210635,0.085282765,0.0016296037,0.017085567,0.06790268,0.0018608173
00026098_002.png,0.2208189,0.02433318,0.91459423,0.37789875,0.014041186,0.013600542,0.01637599,0.0020613894,0.101344205,0.0844785,0.0001692869,0.000605647,0.008475171,0.0001576637
00026098_003.png,0.17486581,0.013271596,0.7943258,0.47512126,0.061220676,0.026385304,0.041123584,0.0042905784,0.17375097,0.15516494,0.0006580198,0.0027130388,0.031006666,0.00042311003
00026098_004.png,0.15870818,0.013244764,0.9049793,0.25950837,0.033933043,0.01628393,0.016008636,0.022581128,0.12487505,0.016478235,0.0017149631,0.003684676,0.029272808,0.0008156722
00026098_005.png,0.46807125,0.017118277,0.8927588,0.34796026,0.012552337,0.008479184,0.015569712,0.004304306,0.18779081,0.026003772,0.00061076955,0.0014663998,0.010411871,0.000431621
00026098_006.png,0.30019134,0.018463094,0.8880056,0.2730023,0.14905971,0.019710572,0.014927539,0.0059299306,0.23640867,0.019613417,0.000932545,0.0031813264,0.024654247,0.00068354374
00026098_007.png,0.23616125,0.019388264,0.9344328,0.25990647,0.04017757,0.01988779,0.013406597,0.021710427,0.15634051,0.013970922,0.0019856545,0.007853555,0.03814092,0.0014324792
00026098_008.png,0.27069426,0.028569087,0.88913727,0.3611447,0.019970793,0.018596034,0.014424705,0.01941749,0.18105508,0.026124258,0.0034426732,0.0035272227,0.021485928,0.0011179912
00026098_009.png,0.34942693,0.02236378,0.9061505,0.37818664,0.027959082,0.012089611,0.02189063,0.004923767,0.14724202,0.040532507,0.00058580627,0.001052755,0.012032482,0.00030939135
00026098_010.png,0.21609439,0.013974804,0.8471593,0.37086424,0.0139001245,0.027374959,0.032147713,0.015128527,0.111368656,0.09965561,0.0021376465,0.008038916,0.039012216,0.0007056718
00026098_011.png,0.27532193,0.0052532763,0.53211635,0.3842801,0.089086324,0.031199187,0.018754445,0.034546696,0.13018037,0.019479772,0.0033758727,0.009508176,0.05341148,0.0009095624
00026098_012.png,0.14585122,0.013345469,0.8028709,0.4391104,0.026937045,0.04361131,0.030312035,0.013219568,0.10500877,0.09785064,0.0019501481,0.004929869,0.040186845,0.0005961896
00026098_013.png,0.17314765,0.023446243,0.7217216,0.28289083,0.039982453,0.020792184,0.024595127,0.01742966,0.12311979,0.030544696,0.0016567396,0.00701072,0.0781584,0.0006012858
00026098_014.png,0.23892502,0.041252885,0.67403543,0.503398,0.03584859,0.022984937,0.0381677,0.0035738,0.16644001,0.15707077,0.000504106,0.0015153707,0.011833774,0.00022177007
00026098_015.png,0.18052067,0.060558613,0.8350559,0.4211991,0.03556096,0.017192325,0.038211964,0.007850505,0.1291992,0.18397453,0.0008126655,0.0018721547,0.023382904,0.0004001687
00026098_016.png,0.29822576,0.020435406,0.86479694,0.36016598,0.035845578,0.03236098,0.02321636,0.029613152,0.17021932,0.030198146,0.0009998889,0.005072417,0.034061942,0.0005822745
00026098_017.png,0.26413712,0.033876073,0.7745231,0.52436304,0.024610797,0.029854214,0.057736434,0.003080094,0.15859236,0.108144045,0.00027070515,0.0022075882,0.022566551,0.00017194921
00026098_018.png,0.12719129,0.02590798,0.42924175,0.45540088,0.02090298,0.027308505,0.03174527,0.023134982,0.12054572,0.055226777,0.0018390784,0.0073821805,0.03140362,0.00031400897
00026098_019.png,0.11997917,0.02041455,0.3277321,0.6015684,0.018842136,0.029027611,0.04437112,0.029844102,0.14400925,0.10957367,0.002204451,0.003823935,0.015252246,0.00036545063
00026098_020.png,0.17067876,0.01475925,0.65240276,0.3845517,0.02699057,0.016030591,0.013626546,0.049663093,0.16252585,0.057270825,0.011011094,0.0022075295,0.024584137,0.0005263426
00026098_021.png,0.23149994,0.021783143,0.536928,0.5262624,0.027003255,0.009788811,0.026716307,0.006153622,0.17727081,0.06281127,0.0015634946,0.0013566447,0.01549024,0.00029972062
00026098_022.png,0.14803414,0.02036393,0.8020805,0.39252523,0.008561815,0.0067393146,0.02245269,0.024331275,0.11817508,0.13458225,0.005086606,0.0014585202,0.028622802,0.00060733454
00026098_023.png,0.28794158,0.009489302,0.8234328,0.3428158,0.01630855,0.008129379,0.011057279,0.012890088,0.111651324,0.04141811,0.0016045927,0.0009576005,0.01901599,0.00022005281
00026098_024.png,0.15521872,0.010431103,0.7426424,0.2886405,0.009842823,0.007900326,0.011489368,0.009690733,0.14502548,0.08134806,0.0025479575,0.00126385,0.010151636,0.00018937331
00026098_025.png,0.12684117,0.027095592,0.69886696,0.33880028,0.012141507,0.007852344,0.01706324,0.01848138,0.1287735,0.10685119,0.0078494875,0.0014153881,0.015092256,0.00045839176
00026098_026.png,0.12935343,0.013430612,0.4924914,0.3343685,0.006319471,0.0073140105,0.011991556,0.04406175,0.09760132,0.058501847,0.016290454,0.0013919272,0.013786395,0.000495112
00026098_027.png,0.11718559,0.0018372708,0.26958308,0.31549054,0.010974862,0.024840198,0.009718971,0.20731959,0.046053965,0.016199537,0.01750097,0.002096636,0.019077018,0.00033558052
00026098_028.png,0.1894265,0.0064027687,0.641997,0.31650302,0.009711961,0.006940692,0.007640551,0.023402713,0.13871852,0.014771932,0.0111754015,0.00091815507,0.017171204,0.00038229374
00026098_029.png,0.14576207,0.020949947,0.74367946,0.3176035,0.029063765,0.009747903,0.01039988,0.018535879,0.1654647,0.05913178,0.0025483998,0.00093022303,0.025942873,0.00028846393
00026103_000.png,0.022502067,6.693555e-05,0.0031957077,0.17616059,0.010393836,0.06286558,0.0026373798,0.012273287,0.007022002,0.0005061834,0.006146365,0.008773226,0.0069061695,0.0013342802
00026116_000.png,0.07564135,0.014593663,0.0129125705,0.212674,0.0048228945,0.011841374,0.0077234437,0.0039526653,0.013411991,0.0045509175,0.003148256,0.016734054,0.0180324,0.0023100707
00026117_000.png,0.01207073,0.0026798511,0.00139265,0.14351076,0.0034477878,0.005679481,0.002379657,0.00073048216,0.0034571043,0.0003779359,0.00025603108,0.0041304673,0.0018744282,0.00078584714
00026117_001.png,0.060688484,0.0014251065,0.0041166684,0.066516556,0.002875187,0.0054344484,0.0024492189,0.0012766266,0.002356503,0.00028048226,0.00023714955,0.0032673115,0.0010377893,0.00066836376
00026117_002.png,0.15720505,0.06717846,0.0070850877,0.2025124,0.0010972589,0.007066321,0.0031518796,0.00014933561,0.0050621857,0.00049343234,0.00015130673,0.0011740699,0.001045844,0.00034064832
00026124_000.png,0.052723672,0.00076343014,0.008123379,0.15195364,0.031815037,0.038428247,0.004476813,0.04161512,0.008482812,0.00076767965,0.0016603826,0.0054994593,0.0042072474,0.00031458546
00026124_001.png,0.042373575,0.0007505103,0.0049656816,0.1358703,0.0094721615,0.011212521,0.00459987,0.18357238,0.0060873576,0.0003318435,0.002232372,0.005211708,0.0028221188,0.00039741138
00026124_002.png,0.034550957,0.0010043326,0.024826972,0.17162648,0.0038259898,0.009427273,0.0042780885,0.11332999,0.00843431,0.0010807861,0.0037555564,0.010379583,0.009721454,0.0003854818
00026127_000.png,0.57548183,0.007005513,0.6520681,0.29479358,0.021047382,0.006425597,0.012810628,0.0018494854,0.16898601,0.0067480886,0.00095659686,0.0022781317,0.01072759,0.0008272605
00026127_001.png,0.4043464,0.014233901,0.60163116,0.3556055,0.01636491,0.009681072,0.01939795,0.006716834,0.10596435,0.038260527,0.0015501746,0.004446741,0.014745404,0.0008316958
00026127_002.png,0.3501406,0.0084628705,0.9056216,0.2557072,0.043861732,0.02879122,0.018573152,0.010109766,0.11125403,0.028636767,0.0017142238,0.0018347504,0.019126747,0.00073978934
00026127_003.png,0.41955745,0.027019063,0.7571822,0.33409867,0.045195155,0.028275589,0.018504025,0.039552037,0.15340963,0.020021543,0.005156726,0.006266929,0.034799322,0.0021485363
00026127_004.png,0.2531821,0.021955686,0.66868937,0.29149306,0.035980303,0.014379322,0.02021764,0.010047217,0.12868284,0.024275634,0.0027788298,0.0061229696,0.053985614,0.0015797241
00026128_000.png,0.009160512,0.00012073389,0.00038271694,0.14122352,0.004840965,0.012430046,0.00088799105,0.002125486,0.0034940522,5.3129665e-05,0.00041149804,0.0010643338,0.00045389473,2.5268131e-05
00026129_000.png,0.0036199824,0.001525965,0.0022323243,0.24224357,0.003034664,0.011559969,0.006110684,0.01916148,0.0064034513,0.0006705352,0.0013010454,0.0064185862,0.005637384,9.696781e-05
00026133_000.png,0.19561715,0.0040892716,0.0059515964,0.31121922,0.0019049911,0.044572003,0.013675783,0.0007568103,0.008753871,0.0044180993,0.001350342,0.009568036,0.0077059376,0.0010328841
00026137_000.png,0.05086868,0.00011093641,0.0017002455,0.21909533,0.0023055463,0.008592303,0.0035213397,0.0006531199,0.004108659,0.00035146056,0.00054189225,0.005227966,0.0032540562,0.0004982444
00026137_001.png,0.06518052,6.797737e-05,0.0006352754,0.04293894,0.00064538687,0.0033971467,0.0016346897,0.0005839638,0.002866548,0.0006376153,0.0006692127,0.0013024359,0.0018279396,0.00035221456
00026137_002.png,0.018617624,0.0001852812,0.0017606674,0.10696158,0.0025043383,0.009900952,0.0013916482,0.00074984477,0.0012876035,0.00018843991,0.00046240562,0.0054507037,0.0031087336,0.0004988139
00026137_003.png,0.0989697,0.00072438933,0.011032716,0.18603142,0.007779439,0.034999106,0.0077050333,0.016406326,0.011350937,0.0015898796,0.006580538,0.01677336,0.017991934,0.0015833564
00026145_000.png,0.09755307,0.0017787978,0.050960727,0.15953983,0.044777352,0.1098277,0.014545303,0.04932194,0.019512866,0.0022005518,0.009824534,0.08775717,0.08517691,0.008439595
00026145_001.png,0.0563725,0.0020671298,0.01993313,0.03128131,0.0040557263,0.018519096,0.0033146779,0.016879302,0.0049451436,0.0018408877,0.0020130188,0.0084828045,0.014485244,0.0007454202
00026145_002.png,0.3382409,0.0014522736,0.12007321,0.12604295,0.015102949,0.023986813,0.008842045,0.03854567,0.023761798,0.009580086,0.010396474,0.006221481,0.014126977,0.0017457387
00026145_003.png,0.1814323,0.0014306845,0.1077613,0.059304975,0.025189828,0.061783772,0.004624757,0.016412862,0.012550935,0.0029779703,0.003148687,0.00681991,0.022940617,0.0014054613
00026145_004.png,0.14920999,0.0021241393,0.07740839,0.053161327,0.08047323,0.082896486,0.0077965064,0.03354977,0.01472312,0.002632142,0.0084738135,0.025219105,0.03496315,0.0034344166
00026170_000.png,0.014370174,9.485952e-05,0.00047855286,0.3071802,0.0022579331,0.012063385,0.0020821563,0.000748054,0.0016748745,8.4447885e-05,0.001372642,0.0150694,0.008292469,0.00058892503
00026170_001.png,0.014299923,0.00070500764,0.0021049648,0.034608282,0.005098374,0.0097295325,0.0017041188,0.0046733795,0.0027288285,0.00022395594,0.0013916125,0.0053631812,0.014413774,0.0001991799
00026173_000.png,0.14914803,0.0051684123,0.03174234,0.1251927,0.015300266,0.02493975,0.0053278673,0.0055720834,0.0059227757,0.00082916283,0.004822567,0.037113354,0.013224004,0.007907879
00026185_000.png,0.01362602,0.003141644,0.066855595,0.060911216,0.21860272,0.76851493,0.005975618,0.033210013,0.022762056,0.012642103,0.0022009027,0.009453956,0.01849618,0.0006780538
00026185_001.png,0.01460092,0.0015642704,0.086310215,0.060421627,0.22691554,0.7622991,0.004122539,0.019689733,0.020613445,0.0064036087,0.0012267476,0.0023294287,0.017046435,0.0007091569
00026185_002.png,0.03931676,0.0035396954,0.017916448,0.26134664,0.036837157,0.4041099,0.008871045,0.27161226,0.01739551,0.012271963,0.021965643,0.004397467,0.013130963,0.00059709314
00026185_003.png,0.11288844,0.004191361,0.2890451,0.33385295,0.11896818,0.38954762,0.023012187,0.24025828,0.05462371,0.0406037,0.012898623,0.025338454,0.06122815,0.0020887435
00026185_004.png,0.063488334,0.007306305,0.08653193,0.19047667,0.18271162,0.7281952,0.01072852,0.17594363,0.037177924,0.012439802,0.0076591717,0.015144179,0.02809844,0.0014817372
00026185_005.png,0.16742349,0.005049621,0.12451057,0.20700249,0.20248465,0.48009238,0.012097227,0.37153444,0.058003698,0.013447414,0.017833523,0.013405417,0.03307022,0.003034497
00026185_006.png,0.058485225,0.00690999,0.118825704,0.09778893,0.29069355,0.7192596,0.010598478,0.19963047,0.04586479,0.010919789,0.007352537,0.012333289,0.02465595,0.0022998182
00026185_007.png,0.03528173,0.0025282742,0.12828518,0.11895458,0.3872126,0.68663216,0.008624981,0.13843955,0.056196693,0.010689324,0.004096788,0.010503552,0.026650716,0.0013455662
00026185_008.png,0.02622604,0.0043190615,0.11018754,0.08940865,0.20683534,0.68553996,0.009856728,0.046501424,0.03041371,0.017780216,0.0031981543,0.009702363,0.0242441,0.0012067845
00026185_009.png,0.034690976,0.0026909038,0.10572541,0.069054835,0.24975123,0.72292453,0.007225659,0.05367251,0.044487145,0.013913287,0.0025580453,0.00789055,0.020169986,0.001065327
00026186_000.png,0.0049542324,0.00023028067,0.0035475367,0.2031367,0.0070440504,0.025794351,0.0018670746,0.0022880973,0.002978626,0.00020154114,0.0014190368,0.0059376066,0.0046287165,0.00073664996
00026186_001.png,0.0072067436,0.0011990262,0.0038706777,0.114599794,0.0027092784,0.02665052,0.002527363,0.0036169977,0.0047061,0.0002856579,0.003994112,0.008761781,0.00968468,0.0011834151
00026186_002.png,0.010962052,0.0014114361,0.0052816616,0.16413604,0.0085066715,0.015929785,0.006191919,0.009603019,0.0079225,0.0010528713,0.0028299745,0.017421756,0.009218511,0.0010631902
00026186_003.png,0.0060037435,0.00083879905,0.0040717833,0.16372292,0.027727565,0.092935376,0.0030645602,0.003284339,0.0056338143,0.000317599,0.009081904,0.005425476,0.009157175,0.0016276723
00026186_004.png,0.043041956,0.0011967072,0.05895524,0.2551972,0.0061016064,0.052094508,0.0065351552,0.022194844,0.0130788265,0.005957405,0.0028194604,0.004135755,0.0072343117,0.00047352558
00026190_000.png,0.13327597,0.0022753954,0.04760461,0.23606922,0.21376537,0.20989075,0.017532434,0.06499341,0.051598985,0.015362224,0.015994266,0.013363671,0.03140603,0.002361573
00026190_001.png,0.011025596,0.0002903042,0.005091587,0.15016152,0.018617785,0.08790688,0.0051960484,0.12878554,0.0048997714,0.0011703237,0.07870342,0.031126656,0.031164542,0.0016501938
00026190_002.png,0.21659262,0.0010372521,0.038575012,0.084839284,0.029201508,0.03221591,0.0027596424,0.55525726,0.0111463675,0.002016524,0.29508746,0.003906669,0.017994698,0.0017148
00026190_003.png,0.1963188,0.001477734,0.06421602,0.11574219,0.03750381,0.037358515,0.0040841787,0.30335388,0.014085019,0.003076101,0.12140976,0.023258852,0.03069778,0.0034012108
00026190_004.png,0.24124998,0.0025358817,0.028068129,0.18950093,0.05516263,0.036486607,0.007532629,0.082085066,0.018425543,0.002844431,0.027300932,0.029013019,0.02135642,0.0029662228
00026190_005.png,0.11410166,0.0014201947,0.04993964,0.1444997,0.08788406,0.06961915,0.0054331804,0.5671925,0.022442425,0.0011745151,0.13632166,0.025257578,0.055429943,0.003364973
00026190_006.png,0.112652354,0.0012409,0.01387632,0.17197467,0.025992071,0.025879877,0.005151672,0.019754738,0.016272537,0.00083846215,0.009713338,0.07782818,0.04241213,0.0067318147
00026194_000.png,0.021519294,0.004014937,0.008363091,0.15520208,0.0013539728,0.005410429,0.012820756,0.015048317,0.013342368,0.005134279,0.0016797995,0.002985259,0.0046846387,0.0006128172
00026194_001.png,0.26556873,0.0067245336,0.10768073,0.70079863,0.010630843,0.022106737,0.054114282,0.007983983,0.15283431,0.062746696,0.0005870107,0.0012516368,0.009447509,0.0002610947
00026194_002.png,0.28687128,0.042858057,0.2572694,0.49988016,0.0033938852,0.008608533,0.015056256,0.009489545,0.13222662,0.04977683,0.0018031053,0.0006288883,0.0066860486,0.00022618557
00026194_003.png,0.4339162,0.015834717,0.123435624,0.53447497,0.0056020063,0.012504092,0.013181127,0.0081845885,0.14282553,0.016235024,0.0010101675,0.0011671842,0.009886117,0.00031476578
00026194_004.png,0.03082753,0.026324138,0.031188898,0.43675858,0.0045065526,0.0118330205,0.015292885,0.001334718,0.0996656,0.03065795,0.000658699,0.002202477,0.013015025,0.00023131823
00026194_005.png,0.112216815,0.0076757288,0.23248239,0.42598546,0.0060906936,0.009424365,0.012922632,0.0015288747,0.11129941,0.038072746,0.0008982709,0.0009075631,0.0057935193,0.00019286328
00026194_006.png,0.13459209,0.003472106,0.011849351,0.584563,0.003885541,0.0071781287,0.0065354034,0.0010009276,0.052011542,0.01191317,0.0005841278,0.00053331297,0.003226693,0.00012602734
00026194_007.png,0.20979467,0.053139564,0.18898728,0.40841845,0.022054175,0.013313993,0.024057796,0.005559634,0.13925573,0.04469685,0.0014729201,0.002461201,0.02075677,0.0006171745
00026194_008.png,0.12896405,0.016631816,0.12576193,0.44457054,0.008230098,0.008689029,0.016300665,0.0018004271,0.19283932,0.030150667,0.0007623546,0.0011562291,0.008047723,0.0003240606
00026194_009.png,0.055219274,0.029025413,0.0857195,0.48228425,0.0038620501,0.011684786,0.014765612,0.0028699178,0.084002,0.05294783,0.0017953345,0.0013072056,0.008036809,0.000240315
00026194_010.png,0.08449354,0.0026924603,0.0154063655,0.22563836,0.0021182701,0.0049378374,0.0026644391,0.00013366947,0.03875558,0.01296139,0.00052785536,0.00065523473,0.0018144242,0.000107846885
00026194_011.png,0.08149164,0.011617549,0.09065106,0.22542241,0.003000793,0.0072823726,0.0063785342,0.001765941,0.05320816,0.008938115,0.0009968688,0.0014519347,0.010464587,0.00015779832
00026194_012.png,0.087926656,0.037105344,0.070868365,0.24442986,0.009452679,0.007904801,0.009148147,0.0077631683,0.07927377,0.0222906,0.0012068639,0.0027646362,0.020215992,0.0002470915
00026194_013.png,0.18886873,0.028447358,0.036731124,0.23876023,0.0036180618,0.0027837418,0.0077341693,0.0039407546,0.06608201,0.0036481994,0.0012473341,0.002008314,0.008019873,0.00048873265
00026194_014.png,0.16119409,0.02163708,0.2222632,0.32214454,0.0059876055,0.0056315544,0.008785172,0.0016304618,0.11357894,0.02409964,0.0010355967,0.0002833577,0.003020105,0.00015027136
00026194_015.png,0.20760794,0.02836945,0.20328872,0.30934215,0.010751324,0.011745116,0.009925242,0.0020906932,0.1662466,0.025135176,0.000602483,0.0005803102,0.0053843376,0.00032253488
00026194_016.png,0.17968445,0.09731573,0.3676417,0.4966371,0.004015788,0.018086948,0.016182551,0.0018498534,0.17661367,0.060125723,0.0006288907,0.00063150644,0.006096115,0.00023134846
00026194_017.png,0.06414303,0.027317867,0.49436074,0.3610282,0.0059254575,0.0070335353,0.009402124,0.0009666599,0.05581442,0.035795446,0.00028987328,0.00028363123,0.005712764,6.151272e-05
00026194_018.png,0.05606742,0.07533311,0.44583726,0.4380336,0.004181696,0.011553842,0.020274723,0.0027506447,0.13954504,0.066682406,0.00050902186,0.0009504398,0.015119072,0.00033030476
00026204_000.png,0.001727471,7.071853e-05,0.00021125938,0.048376504,0.0033498982,0.009667458,0.00067564484,0.00030175605,0.0013003703,0.00031412157,2.9867184e-05,0.00022419801,0.00029214055,1.3005294e-05
00026204_001.png,0.0118320165,1.2989415e-05,0.00043298962,0.02306549,0.024241097,0.01173242,0.0005763079,0.0007553123,0.0022658578,9.4104515e-05,0.00021937554,0.0019397793,0.0018146856,5.1407635e-05
00026204_002.png,0.009670001,6.6896023e-06,0.00031669013,0.06639164,0.013298148,0.024673797,0.0008061524,0.0017270212,0.0035470529,0.0002311194,0.0002712857,0.0012066587,0.0032938777,8.376511e-05
00026204_003.png,0.0023543502,4.5389945e-05,0.0007846252,0.071691364,0.01074346,0.011373723,0.0011350239,0.002356086,0.0026297711,0.00056538935,0.00024603034,0.0013062459,0.002687923,3.5386474e-05
00026204_004.png,0.005757473,7.467021e-06,0.0001467539,0.023669655,0.006055338,0.010304287,0.0010252134,0.00043592532,0.0017674993,0.00021731452,0.00015750113,0.0010322251,0.0018039502,4.8716905e-05
00026204_005.png,0.0048581385,1.6155668e-06,0.00011458921,0.023827512,0.023405546,0.0139739895,0.00027549468,0.0006415971,0.0012775017,7.417393e-05,9.226439e-05,0.0005962612,0.0013736149,2.2372751e-05
00026204_006.png,0.008099095,9.293798e-06,0.000877024,0.027343754,0.008594159,0.013474695,0.00092155166,0.0012571207,0.0019903688,0.00023270282,0.00013417836,0.0007536182,0.0015894255,7.9135105e-05
00026204_007.png,0.0052444455,2.5876905e-06,0.00029049025,0.026625652,0.0072639715,0.008125603,0.00023297365,0.00047028236,0.00048524464,5.6705907e-05,5.7971625e-05,0.00051352463,0.0007115259,2.8928756e-05
00026204_008.png,0.021070953,3.5805228e-06,0.0006633356,0.03251532,0.019177398,0.019121308,0.00086383615,0.0027525118,0.0022600784,0.00025310277,0.0004999314,0.0016390473,0.0030581714,5.954051e-05
00026204_009.png,0.0029538006,2.8113196e-05,0.0005081083,0.018320588,0.008433034,0.011693229,0.00032169497,0.0022180795,0.0010419983,0.0001291936,6.782443e-05,0.00017228368,0.0007411862,2.2262226e-05
00026204_010.png,0.008647153,2.451875e-05,0.0004914323,0.05262574,0.07124063,0.027358688,0.001583171,0.0005197139,0.004149237,0.00074561103,0.00026906916,0.0026384336,0.006266846,7.504605e-05
00026204_011.png,0.022055306,3.195041e-05,0.0020754712,0.05164417,0.01068459,0.024639118,0.0007508933,0.00489899,0.0021249258,0.00018990763,0.00069219887,0.0015531221,0.0022577806,9.4531286e-05
00026204_012.png,0.0076725734,2.2091745e-05,0.002081124,0.11402599,0.039465778,0.02074341,0.0017368714,0.0036129327,0.0033172765,0.00016988211,0.002143289,0.011217132,0.013568606,0.0005288815
00026204_013.png,0.00620245,3.3788772e-05,0.0033512278,0.15128995,0.014113448,0.02411222,0.001953627,0.0021051783,0.0030535592,0.00024349414,0.0015608299,0.00576465,0.007000927,0.000580783
00026204_014.png,0.006258341,0.000101646416,0.0039989883,0.21279068,0.067820765,0.045749266,0.002649335,0.008776877,0.008309348,0.0004281476,0.002735824,0.008528979,0.013075934,0.0007252838
00026204_015.png,0.114879325,0.002089657,0.4266132,0.30403695,0.0139565645,0.014472098,0.015266941,0.01297267,0.0954815,0.038193617,0.002325997,0.0039063315,0.017828163,0.0004092303
00026204_016.png,0.019132992,0.00022446217,0.0073438133,0.20104505,0.061109673,0.14965951,0.00894381,0.005239791,0.013815225,0.001296899,0.0013380954,0.01847922,0.014736663,0.00084432494
00026204_017.png,0.021404201,0.00015200839,0.0018918124,0.063980736,0.019539861,0.03244158,0.0026941192,0.003132488,0.0057171453,0.00068169937,0.0006741353,0.0042349603,0.0042481474,0.0003726132
00026233_000.png,0.2929213,0.009599184,0.36850655,0.25775546,0.0117431,0.031388465,0.024502069,0.09265828,0.032314956,0.019132344,0.019331327,0.07217094,0.122786835,0.00853145
00026244_000.png,0.05698045,0.013240097,0.06388652,0.25597763,0.48339596,0.06406752,0.019658573,0.031953346,0.082400165,0.0060526347,0.0067970105,0.04295529,0.12100837,0.0012967027
00026244_001.png,0.007280108,0.00044178066,0.0048549147,0.2892132,0.012461554,0.0054657403,0.0024662027,0.012056772,0.005923823,0.00045309478,0.0016391706,0.009027818,0.008442321,0.0002535032
