Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00027177_000.png,0.0063386243,0.0098425625,0.008826076,0.0951433,0.009113555,0.0076259174,0.0029588242,0.009346596,0.0065847477,0.0008726152,0.0015651502,0.00886956,0.008976703,0.00042333436
00027177_001.png,0.018082984,0.012379616,0.028366657,0.15437321,0.015242986,0.019674404,0.0046022595,0.011105113,0.010956115,0.0011022714,0.0019074096,0.01812459,0.009310192,0.000860359
00027177_002.png,0.32756796,0.020128012,0.68987614,0.1836623,0.04442694,0.042137615,0.022342945,0.05606511,0.09230937,0.01121746,0.013647539,0.053186048,0.07803913,0.008386162
00027177_003.png,0.410352,0.016033195,0.73809385,0.20401242,0.1079491,0.047126856,0.019140782,0.08843162,0.1325621,0.013194308,0.014538599,0.03343904,0.11158057,0.00597821
00027177_004.png,0.2968535,0.020013118,0.7408485,0.1464736,0.07039216,0.033793725,0.019202909,0.10643983,0.104487866,0.0056080683,0.01885443,0.063646846,0.12971137,0.00776203
00027179_000.png,0.00765716,0.002492129,0.0044960678,0.094743505,0.0074097724,0.005012664,0.00092332845,0.001905625,0.0085871015,0.00030654806,0.0005684025,0.002385862,0.0018736421,0.00018738261
00027185_000.png,0.004971589,0.0017008771,0.004531059,0.05219688,0.009904893,0.006218116,0.0005917648,0.00072698237,0.003238522,7.25376e-05,0.00040755837,0.0040286114,0.001998113,0.00013733827
00027187_000.png,0.022843435,0.030714836,0.0058903396,0.11312482,0.006607019,0.014848024,0.0028251733,0.00095922675,0.0056387847,0.0020850354,0.0011027403,0.0049245986,0.0035041259,0.00050352036
00027188_000.png,0.08792646,0.096877165,0.04220563,0.15793803,0.03778542,0.034631763,0.014156458,0.026834186,0.031101478,0.005375741,0.009016737,0.029906133,0.02354032,0.0040322193
00027195_000.png,0.1235087,0.015422756,0.116552375,0.121108554,0.05440448,0.033484284,0.007138083,0.103020884,0.03581314,0.0038489047,0.031308103,0.040383685,0.033732224,0.002909943
00027198_000.png,0.0493522,0.018241292,0.04054953,0.115056396,0.06195645,0.04491961,0.0074014617,0.036714904,0.019630006,0.003996231,0.010507964,0.022712259,0.040910553,0.0017191446
00027200_000.png,0.017439542,0.0031633168,0.013704603,0.12409106,0.00794367,0.023430128,0.0029563943,0.0061240494,0.0101646045,0.00068482634,0.0015901497,0.017890833,0.0091693755,0.0006961945
00027207_000.png,0.088247426,0.04268239,0.13403225,0.10955162,0.02984165,0.04802005,0.009266984,0.059850857,0.025555916,0.0040149624,0.017797677,0.061391138,0.05015933,0.0028695413
00027215_000.png,0.015748266,0.0023158896,0.0063138437,0.11535984,0.0088169575,0.032911967,0.0045145024,0.009237297,0.020184372,0.0065135728,0.0027392493,0.007937709,0.006687828,0.0005229556
00027225_000.png,0.06440626,0.026762545,0.09985411,0.21870923,0.083872065,0.021047994,0.013190223,0.045141336,0.06976186,0.00812031,0.022093603,0.020025196,0.034941036,0.0025429984
00027225_001.png,0.09647607,0.03979591,0.27294135,0.2908291,0.05440145,0.059180208,0.031138193,0.03392583,0.124489166,0.05075873,0.012401135,0.023770235,0.06486289,0.0036279059
00027225_002.png,0.12711948,0.020736668,0.51441956,0.25052202,0.1146615,0.060338587,0.023716604,0.067022495,0.13657123,0.037312377,0.019748183,0.029104868,0.099107936,0.0030724895
00027228_000.png,0.13527311,0.0128066,0.029759625,0.16226341,0.04988683,0.046272695,0.011548789,0.02790071,0.05348606,0.044153187,0.016658165,0.017008854,0.018924976,0.0016307521
00027228_001.png,0.085598774,0.016046116,0.074758746,0.18784314,0.039904665,0.046953738,0.015471576,0.031745657,0.07942059,0.06255249,0.022769101,0.013523629,0.030439118,0.0015902345
00027228_002.png,0.12062409,0.011944846,0.25174543,0.30704793,0.058644343,0.0665914,0.02400949,0.01749701,0.16268513,0.13807823,0.007547209,0.010446052,0.03861307,0.0011418946
00027237_000.png,0.00788548,0.005535926,0.011119113,0.13442732,0.012356823,0.013610858,0.0024475872,0.01486701,0.009574527,0.0011685187,0.0021096014,0.007812325,0.014916422,0.00033361572
00027243_000.png,0.24916428,0.030842038,0.09491902,0.12200578,0.05185376,0.061483715,0.011187569,0.03616868,0.035244256,0.0072422265,0.017874226,0.022345304,0.02300672,0.003020566
00027243_001.png,0.35590407,0.012665278,0.16297065,0.13748004,0.02673892,0.0306059,0.011104615,0.06467043,0.048845794,0.007300313,0.019024674,0.008514454,0.029242203,0.0017893679
00027259_000.png,0.030148784,0.03790473,0.016214542,0.11596947,0.013733992,0.012250313,0.0020748156,0.0015222287,0.010964084,0.0013039892,0.0011726487,0.0040064002,0.003513977,0.00040570815
00027265_000.png,0.0471793,0.01653355,0.10071817,0.19337696,0.08557187,0.025168935,0.009882954,0.030462217,0.036883548,0.0038738428,0.009247248,0.013300287,0.017804181,0.0013917576
00027266_000.png,0.093724266,0.17400432,0.09058379,0.1432719,0.015343108,0.025026854,0.016945492,0.04063742,0.047664896,0.02828152,0.014930091,0.030815955,0.037121944,0.0038097496
00027266_001.png,0.1660114,0.14637443,0.13394679,0.19138649,0.016402125,0.024929559,0.01992411,0.06445163,0.05736201,0.03454761,0.024531767,0.028407868,0.036691528,0.004203599
00027269_000.png,0.043775234,0.029655708,0.04860382,0.17856677,0.020575002,0.026281377,0.009800748,0.015807008,0.01950204,0.004877512,0.0063838786,0.00914017,0.015243561,0.0014839739
00027270_000.png,0.06786133,0.004416269,0.034132596,0.14768794,0.051941432,0.08591245,0.00595224,0.021399213,0.020914674,0.0026065772,0.021138838,0.0797363,0.03677499,0.0030463848
00027276_000.png,0.015551143,0.13089971,0.039213594,0.16735639,0.006699232,0.0116973305,0.004443907,0.008475335,0.012727842,0.001573587,0.0014768399,0.015271306,0.012913579,0.0012104276
00027276_001.png,0.026904713,0.09546343,0.011013006,0.09385529,0.014338101,0.01490259,0.0042806347,0.008154829,0.016027207,0.007841448,0.0044749496,0.009449568,0.01423692,0.0010329236
00027277_000.png,0.0050624637,0.0010340342,0.006385543,0.11340591,0.0069524576,0.00244845,0.00085640146,0.0011975083,0.006976479,0.00018333789,0.00031078525,0.003132405,0.0028528557,8.978425e-05
00027290_000.png,0.03840639,0.040480647,0.01572222,0.1732213,0.009174806,0.010758151,0.003629949,0.0030981987,0.01407752,0.0017814679,0.0026590556,0.012569215,0.008649684,0.0016579846
00027293_000.png,0.009251368,0.0015129938,0.0066726506,0.1025531,0.017859977,0.031289883,0.0019620461,0.0026193396,0.0073295273,0.0025229526,0.002267374,0.018289465,0.027650366,0.00034145007
00027298_000.png,0.05674088,0.015173416,0.04308886,0.11101392,0.013148009,0.014214639,0.0068497504,0.01916077,0.018132186,0.0034259455,0.0054694116,0.033663742,0.024426015,0.0025899233
00027298_001.png,0.08352071,0.021400694,0.036040466,0.09800233,0.011754285,0.020203477,0.0069325366,0.020209722,0.017289752,0.0021062593,0.0072794533,0.03036955,0.028664079,0.0028094184
00027298_002.png,0.34985724,0.0077093286,0.07976111,0.23477225,0.016993241,0.0213922,0.011493799,0.022862587,0.10859366,0.019435722,0.010154923,0.005896318,0.007878279,0.0010033227
00027303_000.png,0.011895512,0.017795285,0.016783027,0.16801916,0.0058592833,0.0053176223,0.0024863381,0.002852458,0.010674967,0.0012331248,0.00063865347,0.0058453977,0.0069211177,0.00017011374
00027311_000.png,0.04573531,0.021957213,0.09806102,0.120026834,0.0747486,0.043813005,0.011195997,0.035788,0.040697616,0.0073958347,0.00996363,0.04591491,0.026342606,0.0018547764
00027311_001.png,0.14547785,0.017115325,0.036390115,0.19836864,0.02520643,0.047144115,0.006173227,0.016854363,0.059022155,0.02816547,0.008332964,0.009461935,0.010242471,0.00084615924
00027311_002.png,0.11405708,0.07979148,0.053858746,0.15251519,0.024216998,0.0266796,0.006427923,0.008654943,0.020573976,0.004838069,0.0037011218,0.01606586,0.015977165,0.0015636992
00027311_003.png,0.041924555,0.01444581,0.058129888,0.18353856,0.017266607,0.026324594,0.008764846,0.017964697,0.029122856,0.0123760775,0.0069524148,0.0236097,0.03291482,0.0013313162
00027311_004.png,0.18731254,0.026844287,0.07791943,0.106199816,0.055937115,0.036543302,0.00662395,0.10934577,0.049884886,0.006027046,0.059876524,0.01795188,0.046952114,0.0023245013
00027311_005.png,0.16711946,0.07763838,0.1610236,0.14743727,0.046751376,0.054917473,0.010850209,0.054103795,0.03894391,0.007768489,0.019830223,0.030246304,0.033398814,0.003578413
00027311_006.png,0.20531401,0.04158094,0.20652908,0.15145048,0.028591136,0.0333525,0.011764935,0.059618797,0.051870696,0.008078806,0.014746249,0.027243003,0.03445753,0.003253484
00027311_007.png,0.13800952,0.12954478,0.11013358,0.12710558,0.023807004,0.03139978,0.012200367,0.017967328,0.029795328,0.004010406,0.010011014,0.043182142,0.034526408,0.0025196404
00027313_000.png,0.014147172,0.019349303,0.02123731,0.15713395,0.020876125,0.024347577,0.00511718,0.009637051,0.019840272,0.0027614303,0.0020197365,0.013699427,0.016133115,0.00067048275
00027327_000.png,0.017499601,0.021488952,0.05576117,0.14204559,0.032284312,0.0351304,0.005743604,0.004427026,0.021281347,0.0071643284,0.0027762991,0.015130602,0.011410306,0.0008181476
00027327_001.png,0.08160457,0.008510498,0.094445355,0.094672926,0.024254713,0.023140812,0.00540977,0.03102669,0.02149204,0.0056160935,0.019093461,0.013803074,0.035059836,0.001328412
00027336_000.png,0.010036579,0.09150703,0.012561891,0.09705723,0.006469486,0.0061069005,0.0019970397,0.0023031237,0.007856029,0.0007335215,0.00065925793,0.0040925024,0.005446453,0.0004075735
00027345_000.png,0.024254307,0.0011369317,0.0024027103,0.07311466,0.00920954,0.012687263,0.0014599026,0.0008730361,0.006193668,0.00076549547,0.00073730556,0.004160069,0.0018877912,0.00043236016
00027347_000.png,0.0047016577,0.0011386079,0.005642005,0.09258251,0.007945019,0.02145685,0.0015479097,0.0034829495,0.00839973,0.0009453948,0.0009641135,0.008568334,0.0074044964,0.00024729062
00027360_000.png,0.0033569117,0.0010016494,0.0038856852,0.13594557,0.008140043,0.007862816,0.0015511431,0.0022724527,0.011685436,0.00109255,0.0005848943,0.00604741,0.0031616571,0.00013575656
00027360_001.png,0.023191879,0.009385263,0.02346787,0.15985754,0.024382109,0.014362092,0.0039552776,0.0044452134,0.03892298,0.003997927,0.0009024324,0.0062294435,0.0041516875,0.0002374095
00027371_000.png,0.0783141,0.007878823,0.057462785,0.13771784,0.026795756,0.035365447,0.004734108,0.01278604,0.016392695,0.001998402,0.0069910795,0.019490523,0.019437216,0.0015679874
00027375_000.png,0.20614912,0.049788345,0.029309921,0.1605137,0.030083036,0.032996878,0.011817663,0.032424044,0.040364854,0.031375334,0.020263094,0.004268135,0.007825657,0.0011675439
00027384_000.png,0.0042911856,0.00030441472,0.001591388,0.07893652,0.009651876,0.00701515,0.0012029158,0.0024137476,0.00575854,0.0003507588,0.0005801354,0.0035673974,0.0031041647,0.00012831151
00027399_000.png,0.058642115,0.023893245,0.044937395,0.24868207,0.03978931,0.031364374,0.009706543,0.04371548,0.039072894,0.0023218277,0.014047186,0.03545347,0.03344774,0.0016286992
00027403_000.png,0.31926656,0.0071457177,0.7401195,0.112193145,0.049001303,0.04748596,0.01418015,0.12716566,0.08037928,0.0106192995,0.026059331,0.04144025,0.09981618,0.0041755033
00027415_000.png,0.21747932,0.45048803,0.11032565,0.24183445,0.0409237,0.059413526,0.025107827,0.06205191,0.05432998,0.02778976,0.05073528,0.024464794,0.0462122,0.0057895486
00027415_001.png,0.106400095,0.21451028,0.09259308,0.2855833,0.009815001,0.022634467,0.035301417,0.0052554547,0.071038604,0.10448585,0.002035306,0.004165267,0.0128128575,0.0010634891
00027415_002.png,0.33967328,0.10076783,0.345163,0.32016212,0.017647317,0.021134498,0.034036357,0.013000241,0.12172419,0.094996236,0.0070069004,0.005837439,0.029452797,0.0029255508
00027415_003.png,0.30558985,0.03989746,0.22259589,0.3450977,0.010400995,0.013625629,0.038498975,0.0055892835,0.15160248,0.2369505,0.005407533,0.0023186246,0.0136158075,0.001292615
00027415_004.png,0.24051641,0.033859264,0.24609539,0.3817573,0.005055753,0.007739038,0.021941233,0.0027336173,0.1378965,0.09027068,0.0027546198,0.001361632,0.006287334,0.0007470595
00027415_005.png,0.1353931,0.019974275,0.14990342,0.17826048,0.003379372,0.0022823024,0.013600267,0.0023243919,0.10015545,0.10363358,0.002209995,0.00060663745,0.0052939965,0.0003043404
00027415_006.png,0.06509723,0.029138938,0.22203504,0.4993463,0.021316433,0.05156257,0.036925342,0.0032161372,0.13091098,0.24483868,0.0017575258,0.0037282861,0.017006837,0.000716058
00027415_007.png,0.05014212,0.0071721845,0.070404194,0.24373727,0.020310491,0.03689208,0.022917185,0.011311423,0.07830455,0.13880296,0.010280458,0.005312956,0.02365769,0.0006573792
00027415_008.png,0.06291828,0.010298915,0.13761283,0.35802448,0.035328303,0.041367687,0.028989071,0.008153981,0.1268548,0.10682171,0.0049391617,0.0033876575,0.016561111,0.00068766077
00027415_009.png,0.043391775,0.009818024,0.18409435,0.39362377,0.008169912,0.017908797,0.04320245,0.002246372,0.13924189,0.31443763,0.001872158,0.0010817518,0.0085282205,0.00030539057
00027415_010.png,0.05781931,0.010645795,0.15152426,0.27735993,0.01068322,0.014254169,0.029082637,0.0015722181,0.10389344,0.18336137,0.0018788922,0.0011653234,0.011759054,0.00045164005
00027415_011.png,0.084867775,0.011390158,0.21324192,0.2913251,0.0048275176,0.009589736,0.030285046,0.0021787891,0.120427616,0.15186341,0.001901729,0.0007274355,0.0102318805,0.00036302983
00027415_012.png,0.044576816,0.007336827,0.09948081,0.3006201,0.0246647,0.031339027,0.024094388,0.0037577443,0.12495385,0.18849885,0.0034966497,0.0038172293,0.011507243,0.0006213307
00027415_013.png,0.072626814,0.0151551645,0.118187256,0.24964449,0.0058744038,0.0089995535,0.027072724,0.006204141,0.09452485,0.115106046,0.0053561428,0.0015810777,0.010972409,0.0006814113
00027415_014.png,0.06417128,0.011793648,0.16940515,0.3483262,0.009247794,0.01655435,0.034779772,0.0064667393,0.11721973,0.14794566,0.0037160232,0.0020257372,0.017767312,0.00050643866
00027415_015.png,0.04473106,0.015110788,0.09295776,0.36155143,0.010732058,0.03059172,0.029502152,0.0014743045,0.11148611,0.20056441,0.0009643414,0.003370342,0.0075978185,0.00044354392
00027415_016.png,0.10245517,0.029548852,0.13782026,0.3157179,0.006489933,0.012255853,0.029560082,0.0031382097,0.087240204,0.23179853,0.0033120571,0.002165521,0.008768621,0.00081519503
00027415_017.png,0.046106987,0.018402603,0.09614114,0.33425185,0.00805617,0.017153572,0.039285917,0.001506452,0.08541612,0.30836514,0.001346844,0.0029374047,0.0076927925,0.00038379108
00027415_018.png,0.058718298,0.016304519,0.15541148,0.36667088,0.004938852,0.0107280705,0.049317647,0.0026643036,0.110210076,0.22310415,0.0023175518,0.0017161546,0.01103258,0.00039821593
00027415_019.png,0.08808231,0.022036592,0.16402441,0.29112315,0.010531422,0.013780633,0.03406618,0.0027605193,0.09616053,0.21116957,0.002574758,0.0021331576,0.014949626,0.000614068
00027415_020.png,0.11045836,0.041828264,0.15831561,0.3013128,0.008104544,0.010654264,0.032589916,0.005422454,0.09681579,0.17028917,0.0035866548,0.0024801015,0.012355886,0.00092463125
00027415_021.png,0.06520903,0.014668818,0.07381101,0.2761134,0.011311701,0.017546672,0.028814936,0.0072004865,0.06736176,0.109379135,0.0059379977,0.0020777776,0.014593916,0.0005005844
00027415_022.png,0.055680834,0.019747566,0.11760142,0.44020888,0.006232688,0.021993196,0.05073143,0.0012626636,0.09846683,0.33025333,0.0007232005,0.002299621,0.006466669,0.00039659982
00027415_023.png,0.041410793,0.019554697,0.12835485,0.40995523,0.008931444,0.021698827,0.05260386,0.0016701722,0.116402954,0.37216243,0.0014957436,0.0022914284,0.010707185,0.00034403638
00027415_024.png,0.1714415,0.023368169,0.18681107,0.23600933,0.01188833,0.0079264995,0.02146447,0.002267004,0.12185896,0.16135666,0.0031899349,0.0013748581,0.009797962,0.0005687388
00027415_025.png,0.07818728,0.012785499,0.13269047,0.1935723,0.009207839,0.009714879,0.0257919,0.0043489905,0.07765383,0.14752537,0.0041673165,0.0013523077,0.009385187,0.00041634982
00027415_026.png,0.11762787,0.020680064,0.17888898,0.33831176,0.0038729801,0.007433771,0.025329797,0.002332659,0.11608352,0.21498118,0.0018448365,0.0014860824,0.0094232075,0.00046863192
00027415_027.png,0.10060643,0.020444343,0.08021404,0.26052144,0.0072172047,0.007869142,0.030546332,0.0027135734,0.08736934,0.28233677,0.0027759785,0.0013627327,0.007899945,0.00046537342
00027415_028.png,0.05659565,0.0160413,0.08250208,0.2663538,0.0037951046,0.0043833978,0.024805898,0.00095836306,0.065234005,0.13706054,0.001705293,0.000971076,0.005092495,0.0002758237
00027415_029.png,0.101359844,0.018996043,0.3314997,0.21625207,0.012499095,0.009911864,0.014751279,0.0015382936,0.18284342,0.15829356,0.0016695068,0.0010770547,0.009742603,0.000417576
00027415_030.png,0.041408237,0.012018329,0.10272205,0.23907156,0.047245122,0.055349886,0.020703554,0.005987951,0.08330581,0.08083268,0.0050144503,0.00438876,0.01282055,0.00061201485
00027415_031.png,0.05747253,0.012052565,0.09287533,0.19631527,0.021499883,0.026358655,0.023665607,0.013011803,0.07004256,0.098334804,0.01663357,0.0026396248,0.013324508,0.00084145635
00027415_032.png,0.032467533,0.015078305,0.043708168,0.21714337,0.011628757,0.01764943,0.026863484,0.003671757,0.08286211,0.19873141,0.005508903,0.002414323,0.010095961,0.0003942032
00027415_033.png,0.058582146,0.0100642005,0.054322008,0.28381512,0.012830264,0.03887194,0.02982931,0.014209034,0.108628325,0.08711553,0.01119936,0.003412876,0.010458027,0.00037989867
00027415_034.png,0.12996306,0.035966016,0.1748737,0.20831272,0.013732449,0.012074722,0.035939936,0.011483862,0.10704231,0.14578371,0.013765198,0.0033197382,0.022798445,0.0015918972
00027415_035.png,0.10596482,0.021605255,0.12881602,0.1977368,0.02095019,0.00899353,0.01655227,0.003788647,0.09116932,0.06939236,0.0036992007,0.002453455,0.013450838,0.00065633625
00027415_036.png,0.06218425,0.011983739,0.04246371,0.20299876,0.004742073,0.0076024183,0.023350857,0.004383127,0.051620334,0.1003135,0.007899014,0.0012976262,0.006416507,0.00032294565
00027415_037.png,0.06850404,0.037493482,0.12811051,0.16969468,0.023312772,0.01767786,0.019667355,0.008543995,0.11013749,0.10520138,0.006895477,0.0034326531,0.01469891,0.0007642632
00027415_038.png,0.110131845,0.017416852,0.07856699,0.24460948,0.008969494,0.009190076,0.024358647,0.005931204,0.10048583,0.15513273,0.0066830716,0.00176853,0.014394826,0.0010020665
00027415_039.png,0.04339347,0.020422624,0.039090503,0.2339366,0.008792925,0.015195605,0.04154175,0.0057644644,0.07544443,0.25110644,0.009155804,0.002687575,0.013325919,0.00068285386
00027415_040.png,0.04827353,0.013078322,0.035920758,0.17052434,0.029783132,0.016169295,0.011970558,0.023051998,0.06287297,0.033195503,0.03063739,0.0037448993,0.008448615,0.0006587059
00027415_041.png,0.05546051,0.05072783,0.09067223,0.31752452,0.01270288,0.031848747,0.045636557,0.0033958098,0.11206462,0.463703,0.0023316692,0.0045576603,0.014585086,0.0006247578
00027415_042.png,0.13229491,0.014133838,0.13215564,0.23653103,0.014821834,0.018474162,0.023943925,0.0035643647,0.10078252,0.13492656,0.004618667,0.0028846858,0.012487946,0.00092097896
00027415_043.png,0.099143445,0.013016237,0.07577065,0.18303725,0.0061761998,0.008372211,0.020050988,0.0034758004,0.08576206,0.13218392,0.004955274,0.0010138622,0.00926101,0.0004994334
00027415_044.png,0.07601482,0.018250728,0.05961911,0.20410715,0.009519477,0.01028238,0.027451033,0.01681814,0.07260463,0.10149274,0.021476325,0.0030247087,0.0183328,0.0010707695
00027415_045.png,0.055404283,0.018780367,0.049806636,0.40895262,0.01362809,0.036201634,0.055545125,0.00640719,0.10416297,0.32786918,0.0046884865,0.004807194,0.010265501,0.00045380995
00027415_046.png,0.20923889,0.028617848,0.2520985,0.2351131,0.037678458,0.011535296,0.0206125,0.003788075,0.16888207,0.13483861,0.0029855955,0.0027825902,0.011557627,0.0011870435
00027415_047.png,0.060733337,0.013799374,0.07269599,0.17252779,0.010388158,0.0069492655,0.017360194,0.0032160152,0.05823018,0.111469395,0.0051236604,0.0008773592,0.0049249097,0.00026793688
00027415_048.png,0.21281986,0.033126853,0.30758092,0.25016797,0.0070183156,0.0069666943,0.018401584,0.0009305799,0.0900901,0.09526329,0.0010166289,0.0010410438,0.008487526,0.00038874277
00027415_049.png,0.16293582,0.014812144,0.25159264,0.16305494,0.007643827,0.005944174,0.017519102,0.004848487,0.11352248,0.19200113,0.0040595033,0.00081364065,0.011243104,0.0003715131
00027415_050.png,0.041943938,0.008657758,0.0379083,0.16774881,0.012602477,0.020247396,0.03203377,0.024535432,0.040277157,0.039912246,0.04696037,0.005611404,0.027197761,0.00109788
00027415_051.png,0.12640603,0.02063556,0.16297789,0.41055992,0.026429549,0.053164452,0.028054096,0.010105186,0.121983044,0.20033722,0.005218521,0.0055682403,0.01873665,0.0009515098
00027415_052.png,0.13689114,0.023541398,0.16392429,0.3438108,0.021755224,0.054895133,0.02453549,0.009277156,0.15103666,0.1463818,0.0054087997,0.0040399204,0.017631276,0.0009647457
00027415_053.png,0.082010984,0.012104108,0.108352825,0.233293,0.028662743,0.02113258,0.021223487,0.006359297,0.11958543,0.09606587,0.0066892,0.004019793,0.019319225,0.0007584434
00027415_054.png,0.08367167,0.022192698,0.14876565,0.32814085,0.024771916,0.027772723,0.052917603,0.006518067,0.15802531,0.22752948,0.0057163048,0.009403425,0.026902411,0.0016794868
00027415_055.png,0.058446497,0.020157479,0.10160634,0.37844136,0.04090972,0.02781887,0.032784592,0.008560394,0.15730563,0.14280777,0.006467184,0.0055738194,0.015046586,0.00081774424
00027415_056.png,0.06295808,0.011637009,0.09758609,0.2800065,0.015033074,0.02048892,0.03782921,0.00471419,0.14114851,0.24313955,0.007717194,0.0022535676,0.011299121,0.0010050826
00027415_057.png,0.09925015,0.0102103455,0.14967766,0.36650795,0.03238032,0.026466701,0.025259199,0.0072087673,0.13111219,0.1331372,0.004753767,0.0059331306,0.020604815,0.00091125263
00027415_058.png,0.087109074,0.048793502,0.17481567,0.37396753,0.018636307,0.03382769,0.026942816,0.003703132,0.14891829,0.16172086,0.0024307265,0.0054754457,0.016203215,0.0015015454
00027415_059.png,0.08489454,0.020983666,0.17093365,0.26583064,0.0069057373,0.009861058,0.025661478,0.002181405,0.10179656,0.1746457,0.0023206384,0.0018126139,0.012693005,0.0005861416
00027415_060.png,0.14109567,0.053742036,0.36916944,0.31316298,0.018195162,0.017469145,0.03531754,0.005500829,0.19779411,0.22766796,0.002671265,0.0037134644,0.025796087,0.0012374481
00027415_061.png,0.08268544,0.021138469,0.15128765,0.22137675,0.021659425,0.014445951,0.026581822,0.0046447464,0.093938075,0.12764841,0.0056681638,0.002317793,0.01805705,0.00075464835
00027415_062.png,0.09517457,0.05135073,0.21291417,0.34689322,0.013276998,0.023034947,0.044130553,0.004938726,0.1430612,0.19852632,0.003801515,0.0027356045,0.013819662,0.0011911563
00027415_063.png,0.13449092,0.017925646,0.36045244,0.25490254,0.014003975,0.009964905,0.018362356,0.0029340966,0.16075563,0.14662854,0.0029831438,0.0016945266,0.01868944,0.0007527927
00027415_064.png,0.24001314,0.10161926,0.39556336,0.34043327,0.016960869,0.012522058,0.01672596,0.0046490845,0.17658432,0.08269208,0.0031899908,0.0036286523,0.025864404,0.0020362728
00027415_065.png,0.09084071,0.028055673,0.117716916,0.23432526,0.012872137,0.0136903785,0.020640412,0.002068577,0.099453665,0.1044438,0.0033704333,0.002068269,0.00792683,0.00081788143
00027415_066.png,0.06278326,0.020243362,0.07594838,0.23401836,0.029212857,0.02797334,0.031161144,0.057158776,0.07379493,0.03427134,0.09803095,0.0119159985,0.029126002,0.0027764826
00027415_067.png,0.089036055,0.023764227,0.18356188,0.33325884,0.008399495,0.011448034,0.03163283,0.0025373814,0.15706636,0.19786057,0.0021509246,0.001314155,0.013490214,0.000626894
00027415_068.png,0.11692063,0.017865824,0.10703505,0.16163889,0.032695793,0.0211166,0.019762225,0.015893513,0.112316735,0.10785501,0.01456654,0.006006408,0.038456995,0.0014262376
00027415_069.png,0.050910223,0.009342636,0.10729985,0.19908111,0.018252868,0.012509275,0.024865646,0.016845293,0.09097317,0.031504255,0.023393925,0.00285664,0.020647358,0.0010386771
00027415_070.png,0.1092205,0.02358763,0.16363207,0.23615193,0.01751965,0.01613278,0.025470763,0.010504469,0.09602393,0.11307862,0.011622449,0.0016373793,0.01436222,0.0005986834
00027415_071.png,0.16002281,0.034742765,0.4212916,0.28732666,0.02044779,0.013730182,0.01847087,0.0043260595,0.15984604,0.07526092,0.0032159586,0.0025284968,0.018674124,0.0010981043
00027415_072.png,0.11403301,0.036945265,0.32465246,0.2915006,0.018896816,0.012081994,0.035004485,0.0022550023,0.16633752,0.2516282,0.001779333,0.002933144,0.022680474,0.0007334932
00027415_073.png,0.18465689,0.03446866,0.33285394,0.30826974,0.025254302,0.016945945,0.024652304,0.0062574698,0.19655664,0.09403575,0.0039214566,0.0036744303,0.028833115,0.0015223398
00027415_074.png,0.25305983,0.046904888,0.20457733,0.30863458,0.008778909,0.016530434,0.017372278,0.0028185288,0.120610625,0.07087135,0.0023579248,0.0020680174,0.007856866,0.0006117081
00027415_075.png,0.1756989,0.019007899,0.332626,0.29894525,0.014743145,0.011034319,0.023914639,0.002448901,0.17159127,0.123863995,0.0025805188,0.0015869334,0.014150578,0.0006711675
00027415_076.png,0.14946778,0.036992364,0.23693511,0.34362417,0.019486578,0.016891934,0.024516346,0.0021189093,0.16787411,0.12740444,0.0018923015,0.0016359331,0.011996664,0.000945174
00027415_077.png,0.14150514,0.05719459,0.27149874,0.2896445,0.01767681,0.012936636,0.030746704,0.0044846428,0.14481449,0.25077757,0.0073893755,0.0035135113,0.016191443,0.0010777921
00027415_078.png,0.13776365,0.3732256,0.110145114,0.22989187,0.023317773,0.043087594,0.022666458,0.0134697575,0.08038547,0.028083825,0.009470484,0.031576585,0.030185385,0.0038581644
00027415_079.png,0.2654193,0.07861639,0.1016035,0.28342375,0.032742936,0.040231828,0.019408002,0.017389862,0.064590134,0.0410467,0.0097776735,0.009447733,0.02251251,0.0026836274
00027420_000.png,0.37066504,0.037374776,0.4989269,0.22932205,0.07156252,0.036173444,0.022959014,0.054105923,0.1369504,0.022778334,0.017442951,0.03494016,0.08091687,0.0069617876
00027420_001.png,0.12125574,0.020464903,0.06453742,0.18750246,0.1275204,0.11132387,0.015059579,0.021687021,0.061904103,0.07156784,0.013946644,0.016798621,0.025969615,0.0017860789
00027420_002.png,0.13037758,0.006982358,0.16461283,0.13654207,0.049095385,0.04973331,0.010614214,0.08231618,0.053794608,0.006932024,0.029869623,0.0582865,0.07458218,0.0035605289
00027420_003.png,0.07028116,0.008195879,0.026801774,0.10999236,0.0144231655,0.026436195,0.0044037765,0.013457616,0.016117364,0.0011067637,0.008146822,0.024298087,0.01661928,0.0022484665
00027420_004.png,0.12400846,0.005353339,0.030524567,0.12199958,0.03903348,0.063846186,0.009317923,0.05216498,0.03478362,0.015188679,0.031297978,0.019832777,0.016777497,0.0014529473
00027420_005.png,0.15275395,0.0062883915,0.07394461,0.12861186,0.016701736,0.02647145,0.0051514055,0.01943608,0.016002914,0.0010365474,0.0068307864,0.030060047,0.013355198,0.0029496201
